
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,311;   31,551;    1,318
187,357;   60,607;   22,551;    0,955
187,958;   33,308;   15,460;   -1,591
188,558;   75,358;    8,915;   -1,227
189,159;   42,081;    6,733;   -4,500
189,759;   10,901;    7,278;   -3,591
190,360;   12,347;    2,824;   -2,136
190,960;   52,227;    2,915;   -4,136
191,560;   61,744;    3,189;   -6,591
192,161;  285,126;    4,372;   -3,500
192,761;  150,838;    4,010;   -3,227
193,361;  104,218;    1,556;   -3,773
193,962;  145,554;    2,010;   -2,682
194,562;   74,899;    1,189;   -3,955
195,162;  112,902;   -2,448;   -2,227
195,762;  258,714;   -3,176;   -0,045
196,362;  203,795;    1,370;   -2,500
196,963;   81,962;    2,006;   -0,864
197,563;  159,789;    1,551;   -0,955
198,163;   99,622;    0,096;   -0,682
198,763;  118,409;    1,733;   -0,500
199,363;  219,679;    3,096;   -0,500
199,963;  181,197;    0,369;    0,409
200,563;  155,549;    2,823;   -1,409
201,163;  136,194;    3,277;   -0,227
201,763;  220,221;    3,732;    0,318
202,363;  158,532;    1,459;    1,500
202,963;  262,745;    1,459;    1,045
203,563;  363,390;    0,277;    0,500
204,162;  217,478;    2,096;   -1,864
204,762;  205,736;    0,550;    0,591
205,362;  175,660;    3,004;    1,955
205,962;  269,490;    3,096;    1,955
206,562;  259,076;    1,823;    2,318
207,161;  237,999;   -0,087;    0,318
207,761;  393,644;    1,277;    2,409
208,361;  266,612;   -0,268;    1,409
208,960;  357,694;    0,459;    1,500
209,560;  424,210;    1,277;    1,591
210,160;  406,268;    0,550;    1,864
210,759;  357,526;    4,186;    1,227
211,359;  366,493;    1,459;    1,045
211,958;  621,652;    1,277;    2,045
212,558;  697,339;    1,732;    1,864
213,157;  543,487;    1,822;    1,500
213,757;  962,533;    3,822;   -0,227
214,356;  668,933;    1,277;   -0,409
214,956;  996,777;    3,095;    0,409
215,555;  626,051;    2,095;    2,136
216,154;  566,801;   -2,723;   -0,591
216,754;  562,303;    0,277;    0,773
217,353;  689,867;   -0,268;   -1,045
