
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,379;   31,551;    1,318
187,357;   56,783;   22,551;    0,955
187,958;   33,412;   15,460;   -1,591
188,558;   76,821;    8,915;   -1,227
189,159;   56,075;    6,733;   -4,500
189,759;   16,945;    7,278;   -3,591
190,360;   21,999;    2,824;   -2,136
190,960;   71,800;    2,915;   -4,136
191,560;   75,836;    3,189;   -6,591
192,161;  328,644;    4,372;   -3,500
192,761;  162,679;    4,010;   -3,227
193,361;  119,316;    1,556;   -3,773
193,962;  175,967;    2,010;   -2,682
194,562;   86,377;    1,189;   -3,955
195,162;  130,015;   -2,448;   -2,227
195,762;  306,064;   -3,176;   -0,045
196,362;  240,869;    1,370;   -2,500
196,963;   96,556;    2,006;   -0,864
197,563;  172,554;    1,551;   -0,955
198,163;  113,540;    0,096;   -0,682
198,763;  139,281;    1,733;   -0,500
199,363;  252,813;    3,096;   -0,500
199,963;  212,383;    0,369;    0,409
200,563;  179,499;    2,823;   -1,409
201,163;  161,362;    3,277;   -0,227
201,763;  258,239;    3,732;    0,318
202,363;  197,538;    1,459;    1,500
202,963;  317,069;    1,459;    1,045
203,563;  430,394;    0,277;    0,500
204,162;  257,238;    2,096;   -1,864
204,762;  254,970;    0,550;    0,591
205,362;  224,010;    3,004;    1,955
205,962;  324,538;    3,096;    1,955
206,562;  325,166;    1,823;    2,318
207,161;  293,918;   -0,087;    0,318
207,761;  457,744;    1,277;    2,409
208,361;  326,979;   -0,268;    1,409
208,960;  433,017;    0,459;    1,500
209,560;  511,444;    1,277;    1,591
210,160;  487,808;    0,550;    1,864
210,759;  449,322;    4,186;    1,227
211,359;  455,904;    1,459;    1,045
211,958;  728,646;    1,277;    2,045
212,558;  812,425;    1,732;    1,864
213,157;  646,236;    1,822;    1,500
213,757; 1106,034;    3,822;   -0,227
214,356;  803,963;    1,277;   -0,409
214,956; 1157,926;    3,095;    0,409
215,555;  761,430;    2,095;    2,136
216,154;  693,644;   -2,723;   -0,591
216,754;  702,631;    0,277;    0,773
217,353;  842,463;   -0,268;   -1,045
