
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,614;   31,551;    1,318
187,357;   65,477;   22,551;    0,955
187,958;   41,469;   15,460;   -1,591
188,558;   90,510;    8,915;   -1,227
189,159;   56,041;    6,733;   -4,500
189,759;   28,002;    7,278;   -3,591
190,360;   25,427;    2,824;   -2,136
190,960;   53,508;    2,915;   -4,136
191,560;   72,016;    3,189;   -6,591
192,161;  340,858;    4,372;   -3,500
192,761;  175,833;    4,010;   -3,227
193,361;  120,292;    1,556;   -3,773
193,962;  171,379;    2,010;   -2,682
194,562;   88,201;    1,189;   -3,955
195,162;  120,272;   -2,448;   -2,227
195,762;  298,311;   -3,176;   -0,045
196,362;  238,568;    1,370;   -2,500
196,963;  100,798;    2,006;   -0,864
197,563;  181,517;    1,551;   -0,955
198,163;  116,860;    0,096;   -0,682
198,763;  135,967;    1,733;   -0,500
199,363;  247,772;    3,096;   -0,500
199,963;  209,337;    0,369;    0,409
200,563;  173,542;    2,823;   -1,409
201,163;  152,674;    3,277;   -0,227
201,763;  254,007;    3,732;    0,318
202,363;  182,849;    1,459;    1,500
202,963;  297,014;    1,459;    1,045
203,563;  414,159;    0,277;    0,500
204,162;  259,912;    2,096;   -1,864
204,762;  249,455;    0,550;    0,591
205,362;  214,406;    3,004;    1,955
205,962;  328,214;    3,096;    1,955
206,562;  313,110;    1,823;    2,318
207,161;  281,128;   -0,087;    0,318
207,761;  438,960;    1,277;    2,409
208,361;  312,561;   -0,268;    1,409
208,960;  416,961;    0,459;    1,500
209,560;  498,564;    1,277;    1,591
210,160;  472,295;    0,550;    1,864
210,759;  435,082;    4,186;    1,227
211,359;  439,113;    1,459;    1,045
211,958;  719,404;    1,277;    2,045
212,558;  799,367;    1,732;    1,864
213,157;  628,539;    1,822;    1,500
213,757; 1087,333;    3,822;   -0,227
214,356;  778,901;    1,277;   -0,409
214,956; 1129,050;    3,095;    0,409
215,555;  740,728;    2,095;    2,136
216,154;  674,215;   -2,723;   -0,591
216,754;  690,384;    0,277;    0,773
217,353;  829,129;   -0,268;   -1,045
