
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,923;   31,551;    1,318
187,357;   64,198;   22,551;    0,955
187,958;   31,820;   15,460;   -1,591
188,558;   81,187;    8,915;   -1,227
189,159;   53,029;    6,733;   -4,500
189,759;   15,084;    7,278;   -3,591
190,360;    7,132;    2,824;   -2,136
190,960;   49,930;    2,915;   -4,136
191,560;   70,795;    3,189;   -6,591
192,161;  314,639;    4,372;   -3,500
192,761;  163,050;    4,010;   -3,227
193,361;  101,270;    1,556;   -3,773
193,962;  158,522;    2,010;   -2,682
194,562;   82,248;    1,189;   -3,955
195,162;  106,636;   -2,448;   -2,227
195,762;  282,478;   -3,176;   -0,045
196,362;  224,804;    1,370;   -2,500
196,963;   77,276;    2,006;   -0,864
197,563;  163,192;    1,551;   -0,955
198,163;  105,290;    0,096;   -0,682
198,763;  114,609;    1,733;   -0,500
199,363;  220,681;    3,096;   -0,500
199,963;  187,643;    0,369;    0,409
200,563;  159,551;    2,823;   -1,409
201,163;  137,019;    3,277;   -0,227
201,763;  225,814;    3,732;    0,318
202,363;  167,823;    1,459;    1,500
202,963;  278,231;    1,459;    1,045
203,563;  395,759;    0,277;    0,500
204,162;  246,322;    2,096;   -1,864
204,762;  226,697;    0,550;    0,591
205,362;  189,043;    3,004;    1,955
205,962;  304,287;    3,096;    1,955
206,562;  287,853;    1,823;    2,318
207,161;  255,805;   -0,087;    0,318
207,761;  421,612;    1,277;    2,409
208,361;  288,786;   -0,268;    1,409
208,960;  393,712;    0,459;    1,500
209,560;  471,438;    1,277;    1,591
210,160;  446,011;    0,550;    1,864
210,759;  402,362;    4,186;    1,227
211,359;  419,596;    1,459;    1,045
211,958;  674,297;    1,277;    2,045
212,558;  762,543;    1,732;    1,864
213,157;  600,147;    1,822;    1,500
213,757; 1046,350;    3,822;   -0,227
214,356;  740,401;    1,277;   -0,409
214,956; 1066,966;    3,095;    0,409
215,555;  691,463;    2,095;    2,136
216,154;  627,859;   -2,723;   -0,591
216,754;  636,032;    0,277;    0,773
217,353;  771,269;   -0,268;   -1,045
