
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,230;   31,551;    1,318
187,357;   58,231;   22,551;    0,955
187,958;   44,217;   15,460;   -1,591
188,558;   84,585;    8,915;   -1,227
189,159;   44,699;    6,733;   -4,500
189,759;    9,844;    7,278;   -3,591
190,360;   18,255;    2,824;   -2,136
190,960;   54,415;    2,915;   -4,136
191,560;   77,368;    3,189;   -6,591
192,161;  329,569;    4,372;   -3,500
192,761;  168,701;    4,010;   -3,227
193,361;  115,193;    1,556;   -3,773
193,962;  169,540;    2,010;   -2,682
194,562;   82,546;    1,189;   -3,955
195,162;  129,756;   -2,448;   -2,227
195,762;  299,055;   -3,176;   -0,045
196,362;  235,836;    1,370;   -2,500
196,963;   95,490;    2,006;   -0,864
197,563;  176,316;    1,551;   -0,955
198,163;  111,779;    0,096;   -0,682
198,763;  132,007;    1,733;   -0,500
199,363;  249,079;    3,096;   -0,500
199,963;  214,133;    0,369;    0,409
200,563;  183,860;    2,823;   -1,409
201,163;  159,419;    3,277;   -0,227
201,763;  252,305;    3,732;    0,318
202,363;  183,678;    1,459;    1,500
202,963;  306,995;    1,459;    1,045
203,563;  419,159;    0,277;    0,500
204,162;  260,632;    2,096;   -1,864
204,762;  246,554;    0,550;    0,591
205,362;  215,627;    3,004;    1,955
205,962;  322,232;    3,096;    1,955
206,562;  321,618;    1,823;    2,318
207,161;  286,208;   -0,087;    0,318
207,761;  442,195;    1,277;    2,409
208,361;  317,914;   -0,268;    1,409
208,960;  425,568;    0,459;    1,500
209,560;  505,476;    1,277;    1,591
210,160;  484,231;    0,550;    1,864
210,759;  440,309;    4,186;    1,227
211,359;  444,544;    1,459;    1,045
211,958;  722,881;    1,277;    2,045
212,558;  810,490;    1,732;    1,864
213,157;  647,185;    1,822;    1,500
213,757; 1101,662;    3,822;   -0,227
214,356;  794,803;    1,277;   -0,409
214,956; 1136,277;    3,095;    0,409
215,555;  747,775;    2,095;    2,136
216,154;  690,716;   -2,723;   -0,591
216,754;  701,525;    0,277;    0,773
217,353;  831,762;   -0,268;   -1,045
