
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,901;   31,551;    1,318
187,357;   60,629;   22,551;    0,955
187,958;   30,615;   15,460;   -1,591
188,558;   83,347;    8,915;   -1,227
189,159;   46,734;    6,733;   -4,500
189,759;   19,152;    7,278;   -3,591
190,360;   18,107;    2,824;   -2,136
190,960;   63,904;    2,915;   -4,136
191,560;   81,310;    3,189;   -6,591
192,161;  330,600;    4,372;   -3,500
192,761;  164,095;    4,010;   -3,227
193,361;  103,677;    1,556;   -3,773
193,962;  167,934;    2,010;   -2,682
194,562;   84,397;    1,189;   -3,955
195,162;  121,336;   -2,448;   -2,227
195,762;  298,726;   -3,176;   -0,045
196,362;  238,053;    1,370;   -2,500
196,963;   90,343;    2,006;   -0,864
197,563;  166,806;    1,551;   -0,955
198,163;  113,542;    0,096;   -0,682
198,763;  140,951;    1,733;   -0,500
199,363;  250,024;    3,096;   -0,500
199,963;  205,896;    0,369;    0,409
200,563;  175,077;    2,823;   -1,409
201,163;  161,091;    3,277;   -0,227
201,763;  247,341;    3,732;    0,318
202,363;  183,895;    1,459;    1,500
202,963;  302,849;    1,459;    1,045
203,563;  424,831;    0,277;    0,500
204,162;  261,759;    2,096;   -1,864
204,762;  244,135;    0,550;    0,591
205,362;  211,117;    3,004;    1,955
205,962;  312,813;    3,096;    1,955
206,562;  320,745;    1,823;    2,318
207,161;  290,244;   -0,087;    0,318
207,761;  450,686;    1,277;    2,409
208,361;  322,677;   -0,268;    1,409
208,960;  424,877;    0,459;    1,500
209,560;  484,421;    1,277;    1,591
210,160;  471,085;    0,550;    1,864
210,759;  432,435;    4,186;    1,227
211,359;  448,944;    1,459;    1,045
211,958;  724,917;    1,277;    2,045
212,558;  810,254;    1,732;    1,864
213,157;  641,767;    1,822;    1,500
213,757; 1093,607;    3,822;   -0,227
214,356;  793,021;    1,277;   -0,409
214,956; 1133,040;    3,095;    0,409
215,555;  750,812;    2,095;    2,136
216,154;  695,480;   -2,723;   -0,591
216,754;  698,653;    0,277;    0,773
217,353;  843,344;   -0,268;   -1,045
