
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,673;   31,551;    1,318
187,357;   56,040;   22,551;    0,955
187,958;   35,571;   15,460;   -1,591
188,558;   85,028;    8,915;   -1,227
189,159;   52,144;    6,733;   -4,500
189,759;   26,562;    7,278;   -3,591
190,360;   22,703;    2,824;   -2,136
190,960;   58,231;    2,915;   -4,136
191,560;   68,918;    3,189;   -6,591
192,161;  330,954;    4,372;   -3,500
192,761;  165,829;    4,010;   -3,227
193,361;  107,958;    1,556;   -3,773
193,962;  165,569;    2,010;   -2,682
194,562;   83,465;    1,189;   -3,955
195,162;  124,574;   -2,448;   -2,227
195,762;  293,231;   -3,176;   -0,045
196,362;  235,011;    1,370;   -2,500
196,963;   94,391;    2,006;   -0,864
197,563;  176,850;    1,551;   -0,955
198,163;  123,310;    0,096;   -0,682
198,763;  139,176;    1,733;   -0,500
199,363;  253,157;    3,096;   -0,500
199,963;  206,845;    0,369;    0,409
200,563;  185,752;    2,823;   -1,409
201,163;  151,401;    3,277;   -0,227
201,763;  253,742;    3,732;    0,318
202,363;  190,023;    1,459;    1,500
202,963;  307,248;    1,459;    1,045
203,563;  420,322;    0,277;    0,500
204,162;  260,613;    2,096;   -1,864
204,762;  248,258;    0,550;    0,591
205,362;  215,242;    3,004;    1,955
205,962;  323,033;    3,096;    1,955
206,562;  330,688;    1,823;    2,318
207,161;  288,184;   -0,087;    0,318
207,761;  450,902;    1,277;    2,409
208,361;  319,076;   -0,268;    1,409
208,960;  432,366;    0,459;    1,500
209,560;  501,362;    1,277;    1,591
210,160;  477,118;    0,550;    1,864
210,759;  439,197;    4,186;    1,227
211,359;  439,065;    1,459;    1,045
211,958;  718,405;    1,277;    2,045
212,558;  802,105;    1,732;    1,864
213,157;  643,799;    1,822;    1,500
213,757; 1099,547;    3,822;   -0,227
214,356;  791,144;    1,277;   -0,409
214,956; 1139,892;    3,095;    0,409
215,555;  754,023;    2,095;    2,136
216,154;  692,419;   -2,723;   -0,591
216,754;  695,592;    0,277;    0,773
217,353;  847,103;   -0,268;   -1,045
