
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,335;   31,551;    1,318
187,357;   66,248;   22,551;    0,955
187,958;   35,597;   15,460;   -1,591
188,558;   74,145;    8,915;   -1,227
189,159;   51,352;    6,733;   -4,500
189,759;   18,679;    7,278;   -3,591
190,360;   17,730;    2,824;   -2,136
190,960;   46,168;    2,915;   -4,136
191,560;   64,039;    3,189;   -6,591
192,161;  326,441;    4,372;   -3,500
192,761;  165,865;    4,010;   -3,227
193,361;  111,449;    1,556;   -3,773
193,962;  160,604;    2,010;   -2,682
194,562;   87,767;    1,189;   -3,955
195,162;  128,238;   -2,448;   -2,227
195,762;  292,258;   -3,176;   -0,045
196,362;  234,584;    1,370;   -2,500
196,963;   93,600;    2,006;   -0,864
197,563;  168,331;    1,551;   -0,955
198,163;  116,699;    0,096;   -0,682
198,763;  137,747;    1,733;   -0,500
199,363;  252,637;    3,096;   -0,500
199,963;  209,324;    0,369;    0,409
200,563;  176,596;    2,823;   -1,409
201,163;  151,971;    3,277;   -0,227
201,763;  249,040;    3,732;    0,318
202,363;  184,229;    1,459;    1,500
202,963;  299,273;    1,459;    1,045
203,563;  421,620;    0,277;    0,500
204,162;  259,365;    2,096;   -1,864
204,762;  245,373;    0,550;    0,591
205,362;  209,630;    3,004;    1,955
205,962;  316,057;    3,096;    1,955
206,562;  316,622;    1,823;    2,318
207,161;  287,026;   -0,087;    0,318
207,761;  444,472;    1,277;    2,409
208,361;  327,192;   -0,268;    1,409
208,960;  435,663;    0,459;    1,500
209,560;  500,295;    1,277;    1,591
210,160;  468,688;    0,550;    1,864
210,759;  432,312;    4,186;    1,227
211,359;  441,998;    1,459;    1,045
211,958;  712,338;    1,277;    2,045
212,558;  811,220;    1,732;    1,864
213,157;  644,823;    1,822;    1,500
213,757; 1104,570;    3,822;   -0,227
214,356;  797,622;    1,277;   -0,409
214,956; 1131,735;    3,095;    0,409
215,555;  748,047;    2,095;    2,136
216,154;  692,806;   -2,723;   -0,591
216,754;  697,979;    0,277;    0,773
217,353;  845,036;   -0,268;   -1,045
