
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,873;   31,551;    1,318
187,357;   62,147;   22,551;    0,955
187,958;   40,860;   15,460;   -1,591
188,558;   83,500;    8,915;   -1,227
189,159;   49,342;    6,733;   -4,500
189,759;   23,487;    7,278;   -3,591
190,360;   25,444;    2,824;   -2,136
190,960;   61,969;    2,915;   -4,136
191,560;   69,470;    3,189;   -6,591
192,161;  324,494;    4,372;   -3,500
192,761;  168,540;    4,010;   -3,227
193,361;  107,941;    1,556;   -3,773
193,962;  159,740;    2,010;   -2,682
194,562;   87,468;    1,189;   -3,955
195,162;  123,402;   -2,448;   -2,227
195,762;  300,881;   -3,176;   -0,045
196,362;  236,117;    1,370;   -2,500
196,963;   94,588;    2,006;   -0,864
197,563;  171,595;    1,551;   -0,955
198,163;  106,694;    0,096;   -0,682
198,763;  130,649;    1,733;   -0,500
199,363;  244,994;    3,096;   -0,500
199,963;  200,320;    0,369;    0,409
200,563;  172,956;    2,823;   -1,409
201,163;  151,968;    3,277;   -0,227
201,763;  266,400;    3,732;    0,318
202,363;  190,045;    1,459;    1,500
202,963;  307,090;    1,459;    1,045
203,563;  424,709;    0,277;    0,500
204,162;  249,545;    2,096;   -1,864
204,762;  241,738;    0,550;    0,591
205,362;  214,266;    3,004;    1,955
205,962;  313,509;    3,096;    1,955
206,562;  314,167;    1,823;    2,318
207,161;  279,938;   -0,087;    0,318
207,761;  437,108;    1,277;    2,409
208,361;  316,554;   -0,268;    1,409
208,960;  425,481;    0,459;    1,500
209,560;  491,206;    1,277;    1,591
210,160;  477,052;    0,550;    1,864
210,759;  436,676;    4,186;    1,227
211,359;  444,910;    1,459;    1,045
211,958;  717,429;    1,277;    2,045
212,558;  796,312;    1,732;    1,864
213,157;  624,825;    1,822;    1,500
213,757; 1092,573;    3,822;   -0,227
214,356;  789,351;    1,277;   -0,409
214,956; 1140,098;    3,095;    0,409
215,555;  744,232;    2,095;    2,136
216,154;  679,264;   -2,723;   -0,591
216,754;  685,982;    0,277;    0,773
217,353;  827,856;   -0,268;   -1,045
