
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,124;   31,551;    1,318
187,357;   26,562;   22,551;    0,955
187,958;    4,641;   15,460;   -1,591
188,558;   46,932;    8,915;   -1,227
189,159;   14,395;    6,733;   -4,500
189,759;   -7,915;    7,278;   -3,591
190,360;   -9,806;    2,824;   -2,136
190,960;   16,234;    2,915;   -4,136
191,560;   28,213;    3,189;   -6,591
192,161;  235,279;    4,372;   -3,500
192,761;   90,375;    4,010;   -3,227
193,361;   40,309;    1,556;   -3,773
193,962;   88,002;    2,010;   -2,682
194,562;    9,451;    1,189;   -3,955
195,162;   23,018;   -2,448;   -2,227
195,762;  134,992;   -3,176;   -0,045
196,362;   82,872;    1,370;   -2,500
196,963;    4,810;    2,006;   -0,864
197,563;   46,028;    1,551;   -0,955
198,163;   -1,032;    0,096;   -0,682
198,763;    7,731;    1,733;   -0,500
199,363;   56,441;    3,096;   -0,500
199,963;   23,244;    0,369;    0,409
200,563;   12,434;    2,823;   -1,409
201,163;    2,458;    3,277;   -0,227
201,763;   32,977;    3,732;    0,318
202,363;   -2,735;    1,459;    1,500
202,963;   28,503;    1,459;    1,045
203,563;   81,841;    0,277;    0,500
204,162;   15,317;    2,096;   -1,864
204,762;   11,539;    0,550;    0,591
205,362;  -10,035;    3,004;    1,955
205,962;   15,725;    3,096;    1,955
206,562;    4,223;    1,823;    2,318
207,161;    4,655;   -0,087;    0,318
207,761;   75,255;    1,277;    2,409
208,361;    7,145;   -0,268;    1,409
208,960;   32,170;    0,459;    1,500
209,560;   26,828;    1,277;    1,591
210,160;   38,300;    0,550;    1,864
210,759;   15,553;    4,186;    1,227
211,359;    8,542;    1,459;    1,045
211,958;  105,589;    1,277;    2,045
212,558;  107,376;    1,732;    1,864
213,157;   34,898;    1,822;    1,500
213,757;  170,118;    3,822;   -0,227
214,356;   57,158;    1,277;   -0,409
214,956;  153,249;    3,095;    0,409
215,555;   38,689;    2,095;    2,136
216,154;    9,540;   -2,723;   -0,591
216,754;    6,257;    0,277;    0,773
217,353;   16,934;   -0,268;   -1,045
