
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,888;   31,551;    1,318
187,357;   59,162;   22,551;    0,955
187,958;   37,785;   15,460;   -1,591
188,558;   79,334;    8,915;   -1,227
189,159;   49,176;    6,733;   -4,500
189,759;   20,958;    7,278;   -3,591
190,360;   22,460;    2,824;   -2,136
190,960;   54,895;    2,915;   -4,136
191,560;   77,305;    3,189;   -6,591
192,161;  315,876;    4,372;   -3,500
192,761;  157,651;    4,010;   -3,227
193,361;  102,871;    1,556;   -3,773
193,962;  159,032;    2,010;   -2,682
194,562;   91,576;    1,189;   -3,955
195,162;  121,782;   -2,448;   -2,227
195,762;  291,261;   -3,176;   -0,045
196,362;  238,223;    1,370;   -2,500
196,963;   92,786;    2,006;   -0,864
197,563;  166,793;    1,551;   -0,955
198,163;  115,254;    0,096;   -0,682
198,763;  139,664;    1,733;   -0,500
199,363;  238,191;    3,096;   -0,500
199,963;  197,699;    0,369;    0,409
200,563;  172,789;    2,823;   -1,409
201,163;  154,074;    3,277;   -0,227
201,763;  247,961;    3,732;    0,318
202,363;  176,424;    1,459;    1,500
202,963;  294,832;    1,459;    1,045
203,563;  415,542;    0,277;    0,500
204,162;  255,832;    2,096;   -1,864
204,762;  243,662;    0,550;    0,591
205,362;  212,826;    3,004;    1,955
205,962;  311,524;    3,096;    1,955
206,562;  303,454;    1,823;    2,318
207,161;  271,770;   -0,087;    0,318
207,761;  438,668;    1,277;    2,409
208,361;  310,569;   -0,268;    1,409
208,960;  406,586;    0,459;    1,500
209,560;  484,493;    1,277;    1,591
210,160;  465,521;    0,550;    1,864
210,759;  434,599;    4,186;    1,227
211,359;  440,833;    1,459;    1,045
211,958;  693,989;    1,277;    2,045
212,558;  798,144;    1,732;    1,864
213,157;  620,112;    1,822;    1,500
213,757; 1081,042;    3,822;   -0,227
214,356;  769,457;    1,277;   -0,409
214,956; 1120,658;    3,095;    0,409
215,555;  730,974;    2,095;    2,136
216,154;  666,914;   -2,723;   -0,591
216,754;  673,451;    0,277;    0,773
217,353;  811,325;   -0,268;   -1,045
