
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,576;   31,551;    1,318
187,357;   27,896;   22,551;    0,955
187,958;    3,148;   15,460;   -1,591
188,558;   39,298;    8,915;   -1,227
189,159;   13,631;    6,733;   -4,500
189,759;   -7,130;    7,278;   -3,591
190,360;  -18,555;    2,824;   -2,136
190,960;   15,683;    2,915;   -4,136
191,560;   24,349;    3,189;   -6,591
192,161;  233,081;    4,372;   -3,500
192,761;   94,270;    4,010;   -3,227
193,361;   43,521;    1,556;   -3,773
193,962;   74,224;    2,010;   -2,682
194,562;    8,791;    1,189;   -3,955
195,162;   19,783;   -2,448;   -2,227
195,762;  135,525;   -3,176;   -0,045
196,362;   91,559;    1,370;   -2,500
196,963;   -5,726;    2,006;   -0,864
197,563;   36,846;    1,551;   -0,955
198,163;   -1,115;    0,096;   -0,682
198,763;    9,141;    1,733;   -0,500
199,363;   62,209;    3,096;   -0,500
199,963;   25,208;    0,369;    0,409
200,563;    8,639;    2,823;   -1,409
201,163;    0,806;    3,277;   -0,227
201,763;   22,156;    3,732;    0,318
202,363;    2,059;    1,459;    1,500
202,963;   36,712;    1,459;    1,045
203,563;   84,439;    0,277;    0,500
204,162;   16,269;    2,096;   -1,864
204,762;    7,662;    0,550;    0,591
205,362;  -10,962;    3,004;    1,955
205,962;   22,440;    3,096;    1,955
206,562;   17,134;    1,823;    2,318
207,161;   -4,157;   -0,087;    0,318
207,761;   73,893;    1,277;    2,409
208,361;    3,547;   -0,268;    1,409
208,960;   29,274;    0,459;    1,500
209,560;   27,034;    1,277;    1,591
210,160;   30,540;    0,550;    1,864
210,759;    1,634;    4,186;    1,227
211,359;    1,530;    1,459;    1,045
211,958;   95,276;    1,277;    2,045
212,558;  102,350;    1,732;    1,864
213,157;   36,023;    1,822;    1,500
213,757;  176,820;    3,822;   -0,227
214,356;   52,443;    1,277;   -0,409
214,956;  150,421;    3,095;    0,409
215,555;   39,743;    2,095;    2,136
216,154;    3,683;   -2,723;   -0,591
216,754;    1,041;    0,277;    0,773
217,353;   10,133;   -0,268;   -1,045
