
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,231;   31,551;    1,318
187,357;   48,778;   22,551;    0,955
187,958;   31,582;   15,460;   -1,591
188,558;   75,768;    8,915;   -1,227
189,159;   42,519;    6,733;   -4,500
189,759;   11,573;    7,278;   -3,591
190,360;   18,530;    2,824;   -2,136
190,960;   55,328;    2,915;   -4,136
191,560;   67,283;    3,189;   -6,591
192,161;  325,034;    4,372;   -3,500
192,761;  159,717;    4,010;   -3,227
193,361;   99,754;    1,556;   -3,773
193,962;  162,917;    2,010;   -2,682
194,562;   84,826;    1,189;   -3,955
195,162;  109,033;   -2,448;   -2,227
195,762;  284,512;   -3,176;   -0,045
196,362;  224,021;    1,370;   -2,500
196,963;   86,220;    2,006;   -0,864
197,563;  154,045;    1,551;   -0,955
198,163;  104,688;    0,096;   -0,682
198,763;  126,098;    1,733;   -0,500
199,363;  234,716;    3,096;   -0,500
199,963;  190,497;    0,369;    0,409
200,563;  158,314;    2,823;   -1,409
201,163;  139,509;    3,277;   -0,227
201,763;  238,759;    3,732;    0,318
202,363;  167,404;    1,459;    1,500
202,963;  277,721;    1,459;    1,045
203,563;  387,158;    0,277;    0,500
204,162;  230,176;    2,096;   -1,864
204,762;  222,460;    0,550;    0,591
205,362;  184,989;    3,004;    1,955
205,962;  288,777;    3,096;    1,955
206,562;  287,071;    1,823;    2,318
207,161;  254,569;   -0,087;    0,318
207,761;  408,557;    1,277;    2,409
208,361;  292,458;   -0,268;    1,409
208,960;  385,930;    0,459;    1,500
209,560;  456,928;    1,277;    1,591
210,160;  433,865;    0,550;    1,864
210,759;  401,034;    4,186;    1,227
211,359;  420,087;    1,459;    1,045
211,958;  673,697;    1,277;    2,045
212,558;  756,761;    1,732;    1,864
213,157;  596,456;    1,822;    1,500
213,757; 1031,659;    3,822;   -0,227
214,356;  730,255;    1,277;   -0,409
214,956; 1077,002;    3,095;    0,409
215,555;  706,500;    2,095;    2,136
216,154;  637,713;   -2,723;   -0,591
216,754;  641,795;    0,277;    0,773
217,353;  777,851;   -0,268;   -1,045
