
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,595;   31,551;    1,318
187,357;   32,423;   22,551;    0,955
187,958;    7,954;   15,460;   -1,591
188,558;   42,405;    8,915;   -1,227
189,159;   14,800;    6,733;   -4,500
189,759;  -10,145;    7,278;   -3,591
190,360;  -12,901;    2,824;   -2,136
190,960;   20,275;    2,915;   -4,136
191,560;   26,627;    3,189;   -6,591
192,161;  230,810;    4,372;   -3,500
192,761;   96,830;    4,010;   -3,227
193,361;   41,055;    1,556;   -3,773
193,962;   81,635;    2,010;   -2,682
194,562;   14,095;    1,189;   -3,955
195,162;   20,260;   -2,448;   -2,227
195,762;  125,446;   -3,176;   -0,045
196,362;   79,405;    1,370;   -2,500
196,963;    3,507;    2,006;   -0,864
197,563;   44,773;    1,551;   -0,955
198,163;    2,859;    0,096;   -0,682
198,763;   10,820;    1,733;   -0,500
199,363;   60,619;    3,096;   -0,500
199,963;   28,934;    0,369;    0,409
200,563;   14,292;    2,823;   -1,409
201,163;   -7,882;    3,277;   -0,227
201,763;   28,552;    3,732;    0,318
202,363;    0,466;    1,459;    1,500
202,963;   32,596;    1,459;    1,045
203,563;   83,128;    0,277;    0,500
204,162;    9,599;    2,096;   -1,864
204,762;    7,960;    0,550;    0,591
205,362;   -5,325;    3,004;    1,955
205,962;   15,477;    3,096;    1,955
206,562;   14,670;    1,823;    2,318
207,161;    3,337;   -0,087;    0,318
207,761;   77,792;    1,277;    2,409
208,361;    4,425;   -0,268;    1,409
208,960;   24,076;    0,459;    1,500
209,560;   26,245;    1,277;    1,591
210,160;   37,914;    0,550;    1,864
210,759;    9,813;    4,186;    1,227
211,359;    1,307;    1,459;    1,045
211,958;  100,835;    1,277;    2,045
212,558;  103,629;    1,732;    1,864
213,157;   42,319;    1,822;    1,500
213,757;  170,332;    3,822;   -0,227
214,356;   60,479;    1,277;   -0,409
214,956;  152,872;    3,095;    0,409
215,555;   51,080;    2,095;    2,136
216,154;   10,112;   -2,723;   -0,591
216,754;    3,922;    0,277;    0,773
217,353;   24,894;   -0,268;   -1,045
