
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,976;   31,551;    1,318
187,357;   41,791;   22,551;    0,955
187,958;   20,414;   15,460;   -1,591
188,558;   51,239;    8,915;   -1,227
189,159;   22,260;    6,733;   -4,500
189,759;   -1,504;    7,278;   -3,591
190,360;   -3,736;    2,824;   -2,136
190,960;   22,508;    2,915;   -4,136
191,560;   33,174;    3,189;   -6,591
192,161;  244,346;    4,372;   -3,500
192,761;  104,633;    4,010;   -3,227
193,361;   45,667;    1,556;   -3,773
193,962;   83,030;    2,010;   -2,682
194,562;   15,982;    1,189;   -3,955
195,162;   25,483;   -2,448;   -2,227
195,762;  148,063;   -3,176;   -0,045
196,362;  103,028;    1,370;   -2,500
196,963;    4,412;    2,006;   -0,864
197,563;   55,335;    1,551;   -0,955
198,163;    6,985;    0,096;   -0,682
198,763;   14,028;    1,733;   -0,500
199,363;   70,556;    3,096;   -0,500
199,963;   34,705;    0,369;    0,409
200,563;   10,161;    2,823;   -1,409
201,163;   -0,369;    3,277;   -0,227
201,763;   34,880;    3,732;    0,318
202,363;    7,072;    1,459;    1,500
202,963;   41,302;    1,459;    1,045
203,563;   95,918;    0,277;    0,500
204,162;   27,210;    2,096;   -1,864
204,762;   14,865;    0,550;    0,591
205,362;   -3,337;    3,004;    1,955
205,962;   23,535;    3,096;    1,955
206,562;   21,198;    1,823;    2,318
207,161;    9,612;   -0,087;    0,318
207,761;   80,775;    1,277;    2,409
208,361;    6,765;   -0,268;    1,409
208,960;   32,602;    0,459;    1,500
209,560;   35,697;    1,277;    1,591
210,160;   39,541;    0,550;    1,864
210,759;   22,072;    4,186;    1,227
211,359;   12,494;    1,459;    1,045
211,958;  115,009;    1,277;    2,045
212,558;  127,800;    1,732;    1,864
213,157;   58,951;    1,822;    1,500
213,757;  198,431;    3,822;   -0,227
214,356;   82,389;    1,277;   -0,409
214,956;  181,858;    3,095;    0,409
215,555;   55,545;    2,095;    2,136
216,154;   18,577;   -2,723;   -0,591
216,754;   25,295;    0,277;    0,773
217,353;   31,620;   -0,268;   -1,045
