
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,746;   31,551;    1,318
187,357;   55,296;   22,551;    0,955
187,958;   37,918;   15,460;   -1,591
188,558;   76,010;    8,915;   -1,227
189,159;   37,855;    6,733;   -4,500
189,759;    1,910;    7,278;   -3,591
190,360;    4,689;    2,824;   -2,136
190,960;   45,856;    2,915;   -4,136
191,560;   63,549;    3,189;   -6,591
192,161;  306,414;    4,372;   -3,500
192,761;  144,664;    4,010;   -3,227
193,361;   87,430;    1,556;   -3,773
193,962;  132,308;    2,010;   -2,682
194,562;   55,279;    1,189;   -3,955
195,162;   87,291;   -2,448;   -2,227
195,762;  233,217;   -3,176;   -0,045
196,362;  179,452;    1,370;   -2,500
196,963;   58,376;    2,006;   -0,864
197,563;  117,197;    1,551;   -0,955
198,163;   69,109;    0,096;   -0,682
198,763;   82,612;    1,733;   -0,500
199,363;  179,775;    3,096;   -0,500
199,963;  136,279;    0,369;    0,409
200,563;  108,731;    2,823;   -1,409
201,163;   88,924;    3,277;   -0,227
201,763;  163,629;    3,732;    0,318
202,363;  113,001;    1,459;    1,500
202,963;  199,952;    1,459;    1,045
203,563;  297,572;    0,277;    0,500
204,162;  159,135;    2,096;   -1,864
204,762;  153,596;    0,550;    0,591
205,362;  121,490;    3,004;    1,955
205,962;  204,738;    3,096;    1,955
206,562;  205,755;    1,823;    2,318
207,161;  173,613;   -0,087;    0,318
207,761;  328,969;    1,277;    2,409
208,361;  206,962;   -0,268;    1,409
208,960;  292,706;    0,459;    1,500
209,560;  348,701;    1,277;    1,591
210,160;  340,003;    0,550;    1,864
210,759;  294,536;    4,186;    1,227
211,359;  301,221;    1,459;    1,045
211,958;  553,380;    1,277;    2,045
212,558;  613,899;    1,732;    1,864
213,157;  463,138;    1,822;    1,500
213,757;  866,793;    3,822;   -0,227
214,356;  579,845;    1,277;   -0,409
214,956;  887,868;    3,095;    0,409
215,555;  539,542;    2,095;    2,136
216,154;  475,937;   -2,723;   -0,591
216,754;  477,837;    0,277;    0,773
217,353;  584,532;   -0,268;   -1,045
