
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,907;   31,551;    1,318
187,357;   53,823;   22,551;    0,955
187,958;   28,627;   15,460;   -1,591
188,558;   58,717;    8,915;   -1,227
189,159;   24,109;    6,733;   -4,500
189,759;   -0,836;    7,278;   -3,591
190,360;    3,584;    2,824;   -2,136
190,960;   32,937;    2,915;   -4,136
191,560;   40,821;    3,189;   -6,591
192,161;  269,978;    4,372;   -3,500
192,761;  130,428;    4,010;   -3,227
193,361;   70,287;    1,556;   -3,773
193,962;  111,882;    2,010;   -2,682
194,562;   32,829;    1,189;   -3,955
195,162;   55,282;   -2,448;   -2,227
195,762;  189,203;   -3,176;   -0,045
196,362;  132,346;    1,370;   -2,500
196,963;   29,814;    2,006;   -0,864
197,563;   82,176;    1,551;   -0,955
198,163;   32,448;    0,096;   -0,682
198,763;   42,044;    1,733;   -0,500
199,363;  119,661;    3,096;   -0,500
199,963;   77,980;    0,369;    0,409
200,563;   59,613;    2,823;   -1,409
201,163;   41,350;    3,277;   -0,227
201,763;   96,874;    3,732;    0,318
202,363;   59,972;    1,459;    1,500
202,963;  121,467;    1,459;    1,045
203,563;  198,815;    0,277;    0,500
204,162;   94,560;    2,096;   -1,864
204,762;   85,017;    0,550;    0,591
205,362;   60,458;    3,004;    1,955
205,962;  129,073;    3,096;    1,955
206,562;  117,724;    1,823;    2,318
207,161;   95,123;   -0,087;    0,318
207,761;  220,392;    1,277;    2,409
208,361;  115,205;   -0,268;    1,409
208,960;  176,220;    0,459;    1,500
209,560;  211,666;    1,277;    1,591
210,160;  212,515;    0,550;    1,864
210,759;  174,231;    4,186;    1,227
211,359;  169,639;    1,459;    1,045
211,958;  369,073;    1,277;    2,045
212,558;  423,411;    1,732;    1,864
213,157;  303,740;    1,822;    1,500
213,757;  632,847;    3,822;   -0,227
214,356;  385,901;    1,277;   -0,409
214,956;  640,654;    3,095;    0,409
215,555;  341,050;    2,095;    2,136
216,154;  290,537;   -2,723;   -0,591
216,754;  281,710;    0,277;    0,773
217,353;  362,952;   -0,268;   -1,045
