
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,316;   31,551;    1,318
187,357;   64,639;   22,551;    0,955
187,958;   36,631;   15,460;   -1,591
188,558;   81,668;    8,915;   -1,227
189,159;   47,839;    6,733;   -4,500
189,759;   18,528;    7,278;   -3,591
190,360;   21,054;    2,824;   -2,136
190,960;   68,417;    2,915;   -4,136
191,560;   78,674;    3,189;   -6,591
192,161;  334,834;    4,372;   -3,500
192,761;  163,580;    4,010;   -3,227
193,361;  113,497;    1,556;   -3,773
193,962;  185,833;    2,010;   -2,682
194,562;   92,234;    1,189;   -3,955
195,162;  129,640;   -2,448;   -2,227
195,762;  298,029;   -3,176;   -0,045
196,362;  238,829;    1,370;   -2,500
196,963;  102,692;    2,006;   -0,864
197,563;  177,310;    1,551;   -0,955
198,163;  124,645;    0,096;   -0,682
198,763;  150,120;    1,733;   -0,500
199,363;  258,651;    3,096;   -0,500
199,963;  216,300;    0,369;    0,409
200,563;  185,865;    2,823;   -1,409
201,163;  157,176;    3,277;   -0,227
201,763;  258,964;    3,732;    0,318
202,363;  191,805;    1,459;    1,500
202,963;  320,330;    1,459;    1,045
203,563;  429,932;    0,277;    0,500
204,162;  262,047;    2,096;   -1,864
204,762;  251,580;    0,550;    0,591
205,362;  224,536;    3,004;    1,955
205,962;  331,989;    3,096;    1,955
206,562;  324,787;    1,823;    2,318
207,161;  284,251;   -0,087;    0,318
207,761;  446,455;    1,277;    2,409
208,361;  323,787;   -0,268;    1,409
208,960;  431,639;    0,459;    1,500
209,560;  508,962;    1,277;    1,591
210,160;  485,241;    0,550;    1,864
210,759;  446,940;    4,186;    1,227
211,359;  455,235;    1,459;    1,045
211,958;  735,168;    1,277;    2,045
212,558;  816,405;    1,732;    1,864
213,157;  640,392;    1,822;    1,500
213,757; 1107,089;    3,822;   -0,227
214,356;  805,934;    1,277;   -0,409
214,956; 1148,544;    3,095;    0,409
215,555;  760,665;    2,095;    2,136
216,154;  691,152;   -2,723;   -0,591
216,754;  706,867;    0,277;    0,773
217,353;  841,980;   -0,268;   -1,045
