
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,773;   31,551;    1,318
187,357;   26,794;   22,551;    0,955
187,958;   13,413;   15,460;   -1,591
188,558;   48,402;    8,915;   -1,227
189,159;   15,805;    6,733;   -4,500
189,759;  -10,049;    7,278;   -3,591
190,360;  -17,243;    2,824;   -2,136
190,960;   10,313;    2,915;   -4,136
191,560;   31,973;    3,189;   -6,591
192,161;  233,868;    4,372;   -3,500
192,761;   88,594;    4,010;   -3,227
193,361;   44,190;    1,556;   -3,773
193,962;   80,639;    2,010;   -2,682
194,562;   11,005;    1,189;   -3,955
195,162;   22,214;   -2,448;   -2,227
195,762;  134,378;   -3,176;   -0,045
196,362;   88,514;    1,370;   -2,500
196,963;    5,610;    2,006;   -0,864
197,563;   52,042;    1,551;   -0,955
198,163;   -1,702;    0,096;   -0,682
198,763;    5,810;    1,733;   -0,500
199,363;   57,608;    3,096;   -0,500
199,963;   39,820;    0,369;    0,409
200,563;   25,901;    2,823;   -1,409
201,163;    8,266;    3,277;   -0,227
201,763;   31,793;    3,732;    0,318
202,363;   -1,114;    1,459;    1,500
202,963;   36,737;    1,459;    1,045
203,563;   88,545;    0,277;    0,500
204,162;   19,833;    2,096;   -1,864
204,762;   13,814;    0,550;    0,591
205,362;   -4,918;    3,004;    1,955
205,962;   20,990;    3,096;    1,955
206,562;   18,443;    1,823;    2,318
207,161;    4,825;   -0,087;    0,318
207,761;   74,929;    1,277;    2,409
208,361;   -0,432;   -0,268;    1,409
208,960;   25,669;    0,459;    1,500
209,560;   20,189;    1,277;    1,591
210,160;   39,045;    0,550;    1,864
210,759;   15,130;    4,186;    1,227
211,359;   -3,299;    1,459;    1,045
211,958;  101,239;    1,277;    2,045
212,558;  104,761;    1,732;    1,864
213,157;   38,083;    1,822;    1,500
213,757;  173,724;    3,822;   -0,227
214,356;   55,422;    1,277;   -0,409
214,956;  155,098;    3,095;    0,409
215,555;   45,561;    2,095;    2,136
216,154;   11,592;   -2,723;   -0,591
216,754;    8,312;    0,277;    0,773
217,353;   23,019;   -0,268;   -1,045
