
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,359;   31,551;    1,318
187,357;   66,484;   22,551;    0,955
187,958;   33,375;   15,460;   -1,591
188,558;   78,898;    8,915;   -1,227
189,159;   52,858;    6,733;   -4,500
189,759;    9,187;    7,278;   -3,591
190,360;   13,561;    2,824;   -2,136
190,960;   48,506;    2,915;   -4,136
191,560;   74,582;    3,189;   -6,591
192,161;  330,406;    4,372;   -3,500
192,761;  168,509;    4,010;   -3,227
193,361;  121,933;    1,556;   -3,773
193,962;  167,504;    2,010;   -2,682
194,562;   94,912;    1,189;   -3,955
195,162;  122,870;   -2,448;   -2,227
195,762;  293,184;   -3,176;   -0,045
196,362;  241,042;    1,370;   -2,500
196,963;   98,765;    2,006;   -0,864
197,563;  174,537;    1,551;   -0,955
198,163;  104,864;    0,096;   -0,682
198,763;  135,477;    1,733;   -0,500
199,363;  245,455;    3,096;   -0,500
199,963;  211,377;    0,369;    0,409
200,563;  181,633;    2,823;   -1,409
201,163;  148,171;    3,277;   -0,227
201,763;  253,336;    3,732;    0,318
202,363;  188,880;    1,459;    1,500
202,963;  309,722;    1,459;    1,045
203,563;  428,172;    0,277;    0,500
204,162;  266,185;    2,096;   -1,864
204,762;  255,052;    0,550;    0,591
205,362;  220,965;    3,004;    1,955
205,962;  326,440;    3,096;    1,955
206,562;  323,604;    1,823;    2,318
207,161;  287,874;   -0,087;    0,318
207,761;  448,999;    1,277;    2,409
208,361;  312,464;   -0,268;    1,409
208,960;  430,468;    0,459;    1,500
209,560;  505,062;    1,277;    1,591
210,160;  478,198;    0,550;    1,864
210,759;  444,288;    4,186;    1,227
211,359;  458,565;    1,459;    1,045
211,958;  729,480;    1,277;    2,045
212,558;  808,643;    1,732;    1,864
213,157;  639,958;    1,822;    1,500
213,757; 1101,584;    3,822;   -0,227
214,356;  792,927;    1,277;   -0,409
214,956; 1132,438;    3,095;    0,409
215,555;  759,146;    2,095;    2,136
216,154;  686,450;   -2,723;   -0,591
216,754;  705,444;    0,277;    0,773
217,353;  841,890;   -0,268;   -1,045
