
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,636;   31,551;    1,318
187,357;   32,093;   22,551;    0,955
187,958;   13,715;   15,460;   -1,591
188,558;   55,173;    8,915;   -1,227
189,159;   21,834;    6,733;   -4,500
189,759;  -17,112;    7,278;   -3,591
190,360;   -7,790;    2,824;   -2,136
190,960;   22,554;    2,915;   -4,136
191,560;   31,329;    3,189;   -6,591
192,161;  249,540;    4,372;   -3,500
192,761;   98,955;    4,010;   -3,227
193,361;   42,720;    1,556;   -3,773
193,962;   90,062;    2,010;   -2,682
194,562;   16,965;    1,189;   -3,955
195,162;   22,805;   -2,448;   -2,227
195,762;  140,828;   -3,176;   -0,045
196,362;   93,154;    1,370;   -2,500
196,963;    6,535;    2,006;   -0,864
197,563;   52,723;    1,551;   -0,955
198,163;    2,456;    0,096;   -0,682
198,763;   16,776;    1,733;   -0,500
199,363;   67,848;    3,096;   -0,500
199,963;   40,991;    0,369;    0,409
200,563;   18,263;    2,823;   -1,409
201,163;    5,185;    3,277;   -0,227
201,763;   37,526;    3,732;    0,318
202,363;    3,898;    1,459;    1,500
202,963;   42,669;    1,459;    1,045
203,563;  105,379;    0,277;    0,500
204,162;   28,852;    2,096;   -1,864
204,762;   17,317;    0,550;    0,591
205,362;   -4,518;    3,004;    1,955
205,962;   32,544;    3,096;    1,955
206,562;   21,928;    1,823;    2,318
207,161;    4,789;   -0,087;    0,318
207,761;   91,869;    1,277;    2,409
208,361;   20,406;   -0,268;    1,409
208,960;   35,969;    0,459;    1,500
209,560;   38,148;    1,277;    1,591
210,160;   46,086;    0,550;    1,864
210,759;   28,891;    4,186;    1,227
211,359;   15,215;    1,459;    1,045
211,958;  129,736;    1,277;    2,045
212,558;  136,163;    1,732;    1,864
213,157;   62,949;    1,822;    1,500
213,757;  225,151;    3,822;   -0,227
214,356;   96,930;    1,277;   -0,409
214,956;  208,496;    3,095;    0,409
215,555;   66,174;    2,095;    2,136
216,154;   29,569;   -2,723;   -0,591
216,754;   35,560;    0,277;    0,773
217,353;   52,616;   -0,268;   -1,045
