
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,118;   31,551;    1,318
187,357;   38,485;   22,551;    0,955
187,958;   13,016;   15,460;   -1,591
188,558;   48,291;    8,915;   -1,227
189,159;   10,134;    6,733;   -4,500
189,759;  -10,993;    7,278;   -3,591
190,360;  -10,851;    2,824;   -2,136
190,960;   27,313;    2,915;   -4,136
191,560;   25,365;    3,189;   -6,591
192,161;  232,402;    4,372;   -3,500
192,761;   98,097;    4,010;   -3,227
193,361;   51,135;    1,556;   -3,773
193,962;   94,291;    2,010;   -2,682
194,562;   18,002;    1,189;   -3,955
195,162;   21,656;   -2,448;   -2,227
195,762;  135,585;   -3,176;   -0,045
196,362;   92,275;    1,370;   -2,500
196,963;    6,018;    2,006;   -0,864
197,563;   47,750;    1,551;   -0,955
198,163;    3,300;    0,096;   -0,682
198,763;   10,620;    1,733;   -0,500
199,363;   61,966;    3,096;   -0,500
199,963;   36,562;    0,369;    0,409
200,563;   22,924;    2,823;   -1,409
201,163;    8,027;    3,277;   -0,227
201,763;   34,186;    3,732;    0,318
202,363;    3,103;    1,459;    1,500
202,963;   45,329;    1,459;    1,045
203,563;   93,221;    0,277;    0,500
204,162;   17,148;    2,096;   -1,864
204,762;   22,429;    0,550;    0,591
205,362;   -1,769;    3,004;    1,955
205,962;   22,840;    3,096;    1,955
206,562;   19,041;    1,823;    2,318
207,161;   -7,736;   -0,087;    0,318
207,761;   76,982;    1,277;    2,409
208,361;   10,520;   -0,268;    1,409
208,960;   29,083;    0,459;    1,500
209,560;   27,170;    1,277;    1,591
210,160;   41,199;    0,550;    1,864
210,759;   16,459;    4,186;    1,227
211,359;    2,691;    1,459;    1,045
211,958;  112,666;    1,277;    2,045
212,558;  119,185;    1,732;    1,864
213,157;   44,970;    1,822;    1,500
213,757;  183,536;    3,822;   -0,227
214,356;   67,587;    1,277;   -0,409
214,956;  167,882;    3,095;    0,409
215,555;   46,467;    2,095;    2,136
216,154;   11,589;   -2,723;   -0,591
216,754;    6,853;    0,277;    0,773
217,353;   21,819;   -0,268;   -1,045
