
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,311;   31,551;    1,318
187,357;   65,675;   22,551;    0,955
187,958;   30,480;   15,460;   -1,591
188,558;   77,665;    8,915;   -1,227
189,159;   51,871;    6,733;   -4,500
189,759;   18,743;    7,278;   -3,591
190,360;   15,426;    2,824;   -2,136
190,960;   64,496;    2,915;   -4,136
191,560;   78,630;    3,189;   -6,591
192,161;  338,104;    4,372;   -3,500
192,761;  169,509;    4,010;   -3,227
193,361;  106,001;    1,556;   -3,773
193,962;  166,893;    2,010;   -2,682
194,562;   78,263;    1,189;   -3,955
195,162;  128,474;   -2,448;   -2,227
195,762;  293,954;   -3,176;   -0,045
196,362;  237,281;    1,370;   -2,500
196,963;   91,208;    2,006;   -0,864
197,563;  173,943;    1,551;   -0,955
198,163;  117,224;    0,096;   -0,682
198,763;  131,088;    1,733;   -0,500
199,363;  247,069;    3,096;   -0,500
199,963;  209,578;    0,369;    0,409
200,563;  182,032;    2,823;   -1,409
201,163;  158,772;    3,277;   -0,227
201,763;  252,477;    3,732;    0,318
202,363;  189,577;    1,459;    1,500
202,963;  308,985;    1,459;    1,045
203,563;  423,877;    0,277;    0,500
204,162;  265,895;    2,096;   -1,864
204,762;  250,907;    0,550;    0,591
205,362;  217,253;    3,004;    1,955
205,962;  318,859;    3,096;    1,955
206,562;  317,880;    1,823;    2,318
207,161;  288,834;   -0,087;    0,318
207,761;  442,821;    1,277;    2,409
208,361;  313,904;   -0,268;    1,409
208,960;  421,831;    0,459;    1,500
209,560;  492,466;    1,277;    1,591
210,160;  476,312;    0,550;    1,864
210,759;  445,389;    4,186;    1,227
211,359;  463,261;    1,459;    1,045
211,958;  729,416;    1,277;    2,045
212,558;  806,207;    1,732;    1,864
213,157;  641,357;    1,822;    1,500
213,757; 1107,925;    3,822;   -0,227
214,356;  791,884;    1,277;   -0,409
214,956; 1131,721;    3,095;    0,409
215,555;  757,765;    2,095;    2,136
216,154;  682,979;   -2,723;   -0,591
216,754;  693,061;    0,277;    0,773
217,353;  839,480;   -0,268;   -1,045
