
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,058;   31,551;    1,318
187,357;   67,558;   22,551;    0,955
187,958;   49,368;   15,460;   -1,591
188,558;   82,137;    8,915;   -1,227
189,159;   51,122;    6,733;   -4,500
189,759;   19,356;    7,278;   -3,591
190,360;   19,781;    2,824;   -2,136
190,960;   63,771;    2,915;   -4,136
191,560;   77,824;    3,189;   -6,591
192,161;  326,393;    4,372;   -3,500
192,761;  165,551;    4,010;   -3,227
193,361;  118,191;    1,556;   -3,773
193,962;  165,914;    2,010;   -2,682
194,562;   91,373;    1,189;   -3,955
195,162;  126,807;   -2,448;   -2,227
195,762;  295,846;   -3,176;   -0,045
196,362;  245,013;    1,370;   -2,500
196,963;   97,879;    2,006;   -0,864
197,563;  180,779;    1,551;   -0,955
198,163;  118,759;    0,096;   -0,682
198,763;  141,866;    1,733;   -0,500
199,363;  263,762;    3,096;   -0,500
199,963;  215,508;    0,369;    0,409
200,563;  184,441;    2,823;   -1,409
201,163;  164,755;    3,277;   -0,227
201,763;  266,997;    3,732;    0,318
202,363;  193,021;    1,459;    1,500
202,963;  313,186;    1,459;    1,045
203,563;  430,786;    0,277;    0,500
204,162;  270,538;    2,096;   -1,864
204,762;  262,445;    0,550;    0,591
205,362;  219,124;    3,004;    1,955
205,962;  325,658;    3,096;    1,955
206,562;  329,645;    1,823;    2,318
207,161;  290,118;   -0,087;    0,318
207,761;  444,314;    1,277;    2,409
208,361;  322,187;   -0,268;    1,409
208,960;  435,406;    0,459;    1,500
209,560;  510,282;    1,277;    1,591
210,160;  478,375;    0,550;    1,864
210,759;  447,436;    4,186;    1,227
211,359;  457,830;    1,459;    1,045
211,958;  730,122;    1,277;    2,045
212,558;  817,084;    1,732;    1,864
213,157;  658,802;    1,822;    1,500
213,757; 1114,777;    3,822;   -0,227
214,356;  807,345;    1,277;   -0,409
214,956; 1154,313;    3,095;    0,409
215,555;  764,081;    2,095;    2,136
216,154;  695,659;   -2,723;   -0,591
216,754;  706,828;    0,277;    0,773
217,353;  852,119;   -0,268;   -1,045
