
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,356;   31,551;    1,318
187,357;   37,652;   22,551;    0,955
187,958;   10,908;   15,460;   -1,591
188,558;   47,258;    8,915;   -1,227
189,159;   14,663;    6,733;   -4,500
189,759;   -8,826;    7,278;   -3,591
190,360;  -16,742;    2,824;   -2,136
190,960;   16,094;    2,915;   -4,136
191,560;   26,495;    3,189;   -6,591
192,161;  226,237;    4,372;   -3,500
192,761;   88,537;    4,010;   -3,227
193,361;   42,317;    1,556;   -3,773
193,962;   85,022;    2,010;   -2,682
194,562;   15,352;    1,189;   -3,955
195,162;   24,906;   -2,448;   -2,227
195,762;  131,334;   -3,176;   -0,045
196,362;   82,469;    1,370;   -2,500
196,963;    0,835;    2,006;   -0,864
197,563;   47,988;    1,551;   -0,955
198,163;   -1,761;    0,096;   -0,682
198,763;   12,299;    1,733;   -0,500
199,363;   62,188;    3,096;   -0,500
199,963;   30,395;    0,369;    0,409
200,563;   13,565;    2,823;   -1,409
201,163;   -0,800;    3,277;   -0,227
201,763;   23,000;    3,732;    0,318
202,363;   -2,998;    1,459;    1,500
202,963;   32,850;    1,459;    1,045
203,563;   81,478;    0,277;    0,500
204,162;   14,311;    2,096;   -1,864
204,762;    1,831;    0,550;    0,591
205,362;  -15,626;    3,004;    1,955
205,962;   17,197;    3,096;    1,955
206,562;   13,555;    1,823;    2,318
207,161;   -0,069;   -0,087;    0,318
207,761;   68,950;    1,277;    2,409
208,361;    0,500;   -0,268;    1,409
208,960;   22,236;    0,459;    1,500
209,560;   26,206;    1,277;    1,591
210,160;   39,518;    0,550;    1,864
210,759;   15,241;    4,186;    1,227
211,359;   -3,558;    1,459;    1,045
211,958;   90,529;    1,277;    2,045
212,558;   95,871;    1,732;    1,864
213,157;   45,555;    1,822;    1,500
213,757;  174,646;    3,822;   -0,227
214,356;   67,256;    1,277;   -0,409
214,956;  151,664;    3,095;    0,409
215,555;   38,937;    2,095;    2,136
216,154;    3,241;   -2,723;   -0,591
216,754;    7,234;    0,277;    0,773
217,353;   19,762;   -0,268;   -1,045
