
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,746;   31,551;    1,318
187,357;   33,973;   22,551;    0,955
187,958;   -0,137;   15,460;   -1,591
188,558;   41,831;    8,915;   -1,227
189,159;   18,073;    6,733;   -4,500
189,759;  -12,779;    7,278;   -3,591
190,360;  -19,842;    2,824;   -2,136
190,960;    8,848;    2,915;   -4,136
191,560;   23,692;    3,189;   -6,591
192,161;  223,143;    4,372;   -3,500
192,761;   92,871;    4,010;   -3,227
193,361;   43,848;    1,556;   -3,773
193,962;   73,283;    2,010;   -2,682
194,562;    7,678;    1,189;   -3,955
195,162;   17,039;   -2,448;   -2,227
195,762;  134,419;   -3,176;   -0,045
196,362;   86,090;    1,370;   -2,500
196,963;   10,260;    2,006;   -0,864
197,563;   47,652;    1,551;   -0,955
198,163;   -2,944;    0,096;   -0,682
198,763;    7,039;    1,733;   -0,500
199,363;   61,834;    3,096;   -0,500
199,963;   28,380;    0,369;    0,409
200,563;   14,084;    2,823;   -1,409
201,163;    3,161;    3,277;   -0,227
201,763;   27,601;    3,732;    0,318
202,363;   -2,313;    1,459;    1,500
202,963;   29,158;    1,459;    1,045
203,563;   82,613;    0,277;    0,500
204,162;   22,261;    2,096;   -1,864
204,762;    7,474;    0,550;    0,591
205,362;  -12,970;    3,004;    1,955
205,962;   10,431;    3,096;    1,955
206,562;    5,582;    1,823;    2,318
207,161;   -9,708;   -0,087;    0,318
207,761;   67,431;    1,277;    2,409
208,361;    6,630;   -0,268;    1,409
208,960;   31,812;    0,459;    1,500
209,560;   24,573;    1,277;    1,591
210,160;   38,897;    0,550;    1,864
210,759;   20,991;    4,186;    1,227
211,359;    4,161;    1,459;    1,045
211,958;  100,087;    1,277;    2,045
212,558;  109,070;    1,732;    1,864
213,157;   37,471;    1,822;    1,500
213,757;  169,360;    3,822;   -0,227
214,356;   62,800;    1,277;   -0,409
214,956;  151,232;    3,095;    0,409
215,555;   38,465;    2,095;    2,136
216,154;    2,860;   -2,723;   -0,591
216,754;    8,036;    0,277;    0,773
217,353;   17,400;   -0,268;   -1,045
