
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,899;   31,551;    1,318
187,357;   63,537;   22,551;    0,955
187,958;   41,432;   15,460;   -1,591
188,558;   88,344;    8,915;   -1,227
189,159;   53,005;    6,733;   -4,500
189,759;    9,968;    7,278;   -3,591
190,360;   11,199;    2,824;   -2,136
190,960;   59,361;    2,915;   -4,136
191,560;   67,590;    3,189;   -6,591
192,161;  323,708;    4,372;   -3,500
192,761;  159,121;    4,010;   -3,227
193,361;  105,704;    1,556;   -3,773
193,962;  163,047;    2,010;   -2,682
194,562;   79,498;    1,189;   -3,955
195,162;  117,339;   -2,448;   -2,227
195,762;  281,999;   -3,176;   -0,045
196,362;  228,780;    1,370;   -2,500
196,963;   84,797;    2,006;   -0,864
197,563;  158,440;    1,551;   -0,955
198,163;  106,083;    0,096;   -0,682
198,763;  134,947;    1,733;   -0,500
199,363;  239,202;    3,096;   -0,500
199,963;  196,527;    0,369;    0,409
200,563;  168,890;    2,823;   -1,409
201,163;  146,993;    3,277;   -0,227
201,763;  237,607;    3,732;    0,318
202,363;  174,252;    1,459;    1,500
202,963;  282,114;    1,459;    1,045
203,563;  403,461;    0,277;    0,500
204,162;  241,024;    2,096;   -1,864
204,762;  231,671;    0,550;    0,591
205,362;  202,018;    3,004;    1,955
205,962;  306,079;    3,096;    1,955
206,562;  306,555;    1,823;    2,318
207,161;  276,598;   -0,087;    0,318
207,761;  429,768;    1,277;    2,409
208,361;  309,397;   -0,268;    1,409
208,960;  405,414;    0,459;    1,500
209,560;  472,230;    1,277;    1,591
210,160;  452,804;    0,550;    1,864
210,759;  409,791;    4,186;    1,227
211,359;  418,479;    1,459;    1,045
211,958;  697,181;    1,277;    2,045
212,558;  775,427;    1,732;    1,864
213,157;  610,667;    1,822;    1,500
213,757; 1068,415;    3,822;   -0,227
214,356;  755,466;    1,277;   -0,409
214,956; 1096,577;    3,095;    0,409
215,555;  712,255;    2,095;    2,136
216,154;  651,651;   -2,723;   -0,591
216,754;  651,369;    0,277;    0,773
217,353;  790,425;   -0,268;   -1,045
