
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,824;   31,551;    1,318
187,357;   63,374;   22,551;    0,955
187,958;   40,269;   15,460;   -1,591
188,558;   79,269;    8,915;   -1,227
189,159;   46,842;    6,733;   -4,500
189,759;   14,533;    7,278;   -3,591
190,360;   16,041;    2,824;   -2,136
190,960;   63,846;    2,915;   -4,136
191,560;   67,178;    3,189;   -6,591
192,161;  325,777;    4,372;   -3,500
192,761;  163,397;    4,010;   -3,227
193,361;  109,255;    1,556;   -3,773
193,962;  167,947;    2,010;   -2,682
194,562;   85,820;    1,189;   -3,955
195,162;  128,463;   -2,448;   -2,227
195,762;  291,570;   -3,176;   -0,045
196,362;  238,804;    1,370;   -2,500
196,963;   94,909;    2,006;   -0,864
197,563;  171,365;    1,551;   -0,955
198,163;  115,821;    0,096;   -0,682
198,763;  139,779;    1,733;   -0,500
199,363;  253,033;    3,096;   -0,500
199,963;  209,718;    0,369;    0,409
200,563;  178,806;    2,823;   -1,409
201,163;  159,544;    3,277;   -0,227
201,763;  260,431;    3,732;    0,318
202,363;  191,802;    1,459;    1,500
202,963;  303,663;    1,459;    1,045
203,563;  422,101;    0,277;    0,500
204,162;  248,300;    2,096;   -1,864
204,762;  247,669;    0,550;    0,591
205,362;  218,927;    3,004;    1,955
205,962;  329,085;    3,096;    1,955
206,562;  323,374;    1,823;    2,318
207,161;  281,867;   -0,087;    0,318
207,761;  445,406;    1,277;    2,409
208,361;  320,491;   -0,268;    1,409
208,960;  433,962;    0,459;    1,500
209,560;  506,228;    1,277;    1,591
210,160;  479,712;    0,550;    1,864
210,759;  440,791;    4,186;    1,227
211,359;  448,475;    1,459;    1,045
211,958;  711,362;    1,277;    2,045
212,558;  799,972;    1,732;    1,864
213,157;  641,029;    1,822;    1,500
213,757; 1115,592;    3,822;   -0,227
214,356;  808,736;    1,277;   -0,409
214,956; 1139,396;    3,095;    0,409
215,555;  752,523;    2,095;    2,136
216,154;  685,191;   -2,723;   -0,591
216,754;  688,364;    0,277;    0,773
217,353;  840,604;   -0,268;   -1,045
