
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,312;   31,551;    1,318
187,357;   58,186;   22,551;    0,955
187,958;   37,178;   15,460;   -1,591
188,558;   87,391;    8,915;   -1,227
189,159;   51,113;    6,733;   -4,500
189,759;   17,257;    7,278;   -3,591
190,360;   13,883;    2,824;   -2,136
190,960;   61,803;    2,915;   -4,136
191,560;   84,537;    3,189;   -6,591
192,161;  336,108;    4,372;   -3,500
192,761;  173,989;    4,010;   -3,227
193,361;  115,274;    1,556;   -3,773
193,962;  173,402;    2,010;   -2,682
194,562;   93,562;    1,189;   -3,955
195,162;  126,847;   -2,448;   -2,227
195,762;  302,223;   -3,176;   -0,045
196,362;  240,657;    1,370;   -2,500
196,963;  100,879;    2,006;   -0,864
197,563;  180,669;    1,551;   -0,955
198,163;  125,451;    0,096;   -0,682
198,763;  131,202;    1,733;   -0,500
199,363;  249,733;    3,096;   -0,500
199,963;  220,829;    0,369;    0,409
200,563;  178,937;    2,823;   -1,409
201,163;  152,880;    3,277;   -0,227
201,763;  252,124;    3,732;    0,318
202,363;  185,871;    1,459;    1,500
202,963;  301,847;    1,459;    1,045
203,563;  419,724;    0,277;    0,500
204,162;  266,202;    2,096;   -1,864
204,762;  248,180;    0,550;    0,591
205,362;  223,322;    3,004;    1,955
205,962;  321,874;    3,096;    1,955
206,562;  329,392;    1,823;    2,318
207,161;  281,030;   -0,087;    0,318
207,761;  448,061;    1,277;    2,409
208,361;  322,487;   -0,268;    1,409
208,960;  426,064;    0,459;    1,500
209,560;  498,652;    1,277;    1,591
210,160;  476,025;    0,550;    1,864
210,759;  439,908;    4,186;    1,227
211,359;  452,558;    1,459;    1,045
211,958;  727,497;    1,277;    2,045
212,558;  811,008;    1,732;    1,864
213,157;  640,992;    1,822;    1,500
213,757; 1108,774;    3,822;   -0,227
214,356;  787,895;    1,277;   -0,409
214,956; 1145,149;    3,095;    0,409
215,555;  756,167;    2,095;    2,136
216,154;  689,563;   -2,723;   -0,591
216,754;  704,279;    0,277;    0,773
217,353;  835,033;   -0,268;   -1,045
