
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,762;   31,551;    1,318
187,357;   61,673;   22,551;    0,955
187,958;   36,295;   15,460;   -1,591
188,558;   83,480;    8,915;   -1,227
189,159;   47,231;    6,733;   -4,500
189,759;   16,195;    7,278;   -3,591
190,360;   18,152;    2,824;   -2,136
190,960;   58,223;    2,915;   -4,136
191,560;   66,633;    3,189;   -6,591
192,161;  308,477;    4,372;   -3,500
192,761;  139,889;    4,010;   -3,227
193,361;  101,472;    1,556;   -3,773
193,962;  157,179;    2,010;   -2,682
194,562;   76,268;    1,189;   -3,955
195,162;  115,020;   -2,448;   -2,227
195,762;  269,498;   -3,176;   -0,045
196,362;  211,006;    1,370;   -2,500
196,963;   79,933;    2,006;   -0,864
197,563;  155,576;    1,551;   -0,955
198,163;  100,401;    0,096;   -0,682
198,763;  117,720;    1,733;   -0,500
199,363;  219,156;    3,096;   -0,500
199,963;  179,209;    0,369;    0,409
200,563;  159,572;    2,823;   -1,409
201,163;  133,675;    3,277;   -0,227
201,763;  221,198;    3,732;    0,318
202,363;  161,116;    1,459;    1,500
202,963;  267,615;    1,459;    1,045
203,563;  376,415;    0,277;    0,500
204,162;  229,797;    2,096;   -1,864
204,762;  210,990;    0,550;    0,591
205,362;  189,882;    3,004;    1,955
205,962;  289,671;    3,096;    1,955
206,562;  284,237;    1,823;    2,318
207,161;  244,462;   -0,087;    0,318
207,761;  394,996;    1,277;    2,409
208,361;  268,715;   -0,268;    1,409
208,960;  370,096;    0,459;    1,500
209,560;  436,549;    1,277;    1,591
210,160;  424,850;    0,550;    1,864
210,759;  390,746;    4,186;    1,227
211,359;  400,616;    1,459;    1,045
211,958;  658,318;    1,277;    2,045
212,558;  748,109;    1,732;    1,864
213,157;  578,167;    1,822;    1,500
213,757; 1021,734;    3,822;   -0,227
214,356;  724,694;    1,277;   -0,409
214,956; 1049,987;    3,095;    0,409
215,555;  676,029;    2,095;    2,136
216,154;  621,334;   -2,723;   -0,591
216,754;  625,507;    0,277;    0,773
217,353;  759,653;   -0,268;   -1,045
