
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,988;   31,551;    1,318
187,357;   24,283;   22,551;    0,955
187,958;    4,539;   15,460;   -1,591
188,558;   40,981;    8,915;   -1,227
189,159;   17,021;    6,733;   -4,500
189,759;   -9,741;    7,278;   -3,591
190,360;  -15,478;    2,824;   -2,136
190,960;    5,081;    2,915;   -4,136
191,560;   24,747;    3,189;   -6,591
192,161;  224,473;    4,372;   -3,500
192,761;   88,030;    4,010;   -3,227
193,361;   47,809;    1,556;   -3,773
193,962;   79,069;    2,010;   -2,682
194,562;   12,691;    1,189;   -3,955
195,162;   22,164;   -2,448;   -2,227
195,762;  136,961;   -3,176;   -0,045
196,362;   88,097;    1,370;   -2,500
196,963;   -4,899;    2,006;   -0,864
197,563;   43,167;    1,551;   -0,955
198,163;   -8,035;    0,096;   -0,682
198,763;   13,660;    1,733;   -0,500
199,363;   62,185;    3,096;   -0,500
199,963;   30,487;    0,369;    0,409
200,563;   12,476;    2,823;   -1,409
201,163;    4,021;    3,277;   -0,227
201,763;   34,821;    3,732;    0,318
202,363;   -5,359;    1,459;    1,500
202,963;   31,582;    1,459;    1,045
203,563;   87,118;    0,277;    0,500
204,162;   22,315;    2,096;   -1,864
204,762;    6,839;    0,550;    0,591
205,362;  -17,347;    3,004;    1,955
205,962;    6,200;    3,096;    1,955
206,562;    7,742;    1,823;    2,318
207,161;   -4,970;   -0,087;    0,318
207,761;   74,046;    1,277;    2,409
208,361;    5,140;   -0,268;    1,409
208,960;   19,604;    0,459;    1,500
209,560;   22,395;    1,277;    1,591
210,160;   40,070;    0,550;    1,864
210,759;   10,974;    4,186;    1,227
211,359;    1,906;    1,459;    1,045
211,958;   97,536;    1,277;    2,045
212,558;   94,605;    1,732;    1,864
213,157;   30,471;    1,822;    1,500
213,757;  176,565;    3,822;   -0,227
214,356;   59,809;    1,277;   -0,409
214,956;  145,942;    3,095;    0,409
215,555;   37,129;    2,095;    2,136
216,154;    4,524;   -2,723;   -0,591
216,754;    6,062;    0,277;    0,773
217,353;   16,588;   -0,268;   -1,045
