
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,721;   31,551;    1,318
187,357;   21,199;   22,551;    0,955
187,958;    2,275;   15,460;   -1,591
188,558;   41,179;    8,915;   -1,227
189,159;   10,757;    6,733;   -4,500
189,759;  -14,188;    7,278;   -3,591
190,360;  -24,579;    2,824;   -2,136
190,960;   12,418;    2,915;   -4,136
191,560;   20,410;    3,189;   -6,591
192,161;  238,783;    4,372;   -3,500
192,761;   94,265;    4,010;   -3,227
193,361;   36,582;    1,556;   -3,773
193,962;   77,703;    2,010;   -2,682
194,562;   12,698;    1,189;   -3,955
195,162;   19,403;   -2,448;   -2,227
195,762;  133,041;   -3,176;   -0,045
196,362;   81,818;    1,370;   -2,500
196,963;   -1,353;    2,006;   -0,864
197,563;   41,820;    1,551;   -0,955
198,163;   -2,822;    0,096;   -0,682
198,763;    8,230;    1,733;   -0,500
199,363;   55,575;    3,096;   -0,500
199,963;   23,797;    0,369;    0,409
200,563;   18,155;    2,823;   -1,409
201,163;   -0,838;    3,277;   -0,227
201,763;   22,505;    3,732;    0,318
202,363;    0,965;    1,459;    1,500
202,963;   28,094;    1,459;    1,045
203,563;   85,535;    0,277;    0,500
204,162;   17,461;    2,096;   -1,864
204,762;    3,001;    0,550;    0,591
205,362;  -20,282;    3,004;    1,955
205,962;   19,340;    3,096;    1,955
206,562;   11,621;    1,823;    2,318
207,161;   -7,621;   -0,087;    0,318
207,761;   70,744;    1,277;    2,409
208,361;    4,014;   -0,268;    1,409
208,960;   27,664;    0,459;    1,500
209,560;   26,468;    1,277;    1,591
210,160;   33,138;    0,550;    1,864
210,759;   11,310;    4,186;    1,227
211,359;    0,985;    1,459;    1,045
211,958;   96,605;    1,277;    2,045
212,558;   94,944;    1,732;    1,864
213,157;   30,543;    1,822;    1,500
213,757;  176,737;    3,822;   -0,227
214,356;   60,248;    1,277;   -0,409
214,956;  148,188;    3,095;    0,409
215,555;   37,484;    2,095;    2,136
216,154;    4,425;   -2,723;   -0,591
216,754;    1,235;    0,277;    0,773
217,353;   15,390;   -0,268;   -1,045
