
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,610;   31,551;    1,318
187,357;   29,086;   22,551;    0,955
187,958;   11,615;   15,460;   -1,591
188,558;   45,784;    8,915;   -1,227
189,159;   15,097;    6,733;   -4,500
189,759;   -7,393;    7,278;   -3,591
190,360;   -7,948;    2,824;   -2,136
190,960;   20,430;    2,915;   -4,136
191,560;   25,005;    3,189;   -6,591
192,161;  231,731;    4,372;   -3,500
192,761;   93,288;    4,010;   -3,227
193,361;   42,703;    1,556;   -3,773
193,962;   81,053;    2,010;   -2,682
194,562;   13,585;    1,189;   -3,955
195,162;   26,149;   -2,448;   -2,227
195,762;  137,673;   -3,176;   -0,045
196,362;   90,627;    1,370;   -2,500
196,963;    3,086;    2,006;   -0,864
197,563;   50,788;    1,551;   -0,955
198,163;   -2,777;    0,096;   -0,682
198,763;    9,373;    1,733;   -0,500
199,363;   52,898;    3,096;   -0,500
199,963;   33,290;    0,369;    0,409
200,563;   19,097;    2,823;   -1,409
201,163;    5,006;    3,277;   -0,227
201,763;   37,351;    3,732;    0,318
202,363;    3,626;    1,459;    1,500
202,963;   31,749;    1,459;    1,045
203,563;   82,285;    0,277;    0,500
204,162;   18,572;    2,096;   -1,864
204,762;    4,187;    0,550;    0,591
205,362;  -11,999;    3,004;    1,955
205,962;   12,639;    3,096;    1,955
206,562;    5,090;    1,823;    2,318
207,161;   -6,349;   -0,087;    0,318
207,761;   78,485;    1,277;    2,409
208,361;    6,580;   -0,268;    1,409
208,960;   27,498;    0,459;    1,500
209,560;   22,198;    1,277;    1,591
210,160;   31,237;    0,550;    1,864
210,759;    5,595;    4,186;    1,227
211,359;   -6,564;    1,459;    1,045
211,958;   96,976;    1,277;    2,045
212,558;  100,135;    1,732;    1,864
213,157;   36,820;    1,822;    1,500
213,757;  180,640;    3,822;   -0,227
214,356;   73,339;    1,277;   -0,409
214,956;  166,745;    3,095;    0,409
215,555;   43,841;    2,095;    2,136
216,154;   10,872;   -2,723;   -0,591
216,754;   10,865;    0,277;    0,773
217,353;   27,755;   -0,268;   -1,045
