
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,943;   31,551;    1,318
187,357;   62,217;   22,551;    0,955
187,958;   36,476;   15,460;   -1,591
188,558;   86,662;    8,915;   -1,227
189,159;   52,231;    6,733;   -4,500
189,759;    7,558;    7,278;   -3,591
190,360;   15,424;    2,824;   -2,136
190,960;   55,040;    2,915;   -4,136
191,560;   70,450;    3,189;   -6,591
192,161;  317,656;    4,372;   -3,500
192,761;  164,065;    4,010;   -3,227
193,361;  113,012;    1,556;   -3,773
193,962;  154,538;    2,010;   -2,682
194,562;   82,538;    1,189;   -3,955
195,162;  114,746;   -2,448;   -2,227
195,762;  289,952;   -3,176;   -0,045
196,362;  230,915;    1,370;   -2,500
196,963;   89,205;    2,006;   -0,864
197,563;  159,848;    1,551;   -0,955
198,163;  101,946;    0,096;   -0,682
198,763;  132,629;    1,733;   -0,500
199,363;  235,429;    3,096;   -0,500
199,963;  202,845;    0,369;    0,409
200,563;  175,754;    2,823;   -1,409
201,163;  145,675;    3,277;   -0,227
201,763;  238,017;    3,732;    0,318
202,363;  173,389;    1,459;    1,500
202,963;  297,615;    1,459;    1,045
203,563;  400,416;    0,277;    0,500
204,162;  249,979;    2,096;   -1,864
204,762;  238,082;    0,550;    0,591
205,362;  204,701;    3,004;    1,955
205,962;  312,580;    3,096;    1,955
206,562;  307,692;    1,823;    2,318
207,161;  269,736;   -0,087;    0,318
207,761;  425,451;    1,277;    2,409
208,361;  304,806;   -0,268;    1,409
208,960;  412,824;    0,459;    1,500
209,560;  487,550;    1,277;    1,591
210,160;  460,941;    0,550;    1,864
210,759;  422,383;    4,186;    1,227
211,359;  418,617;    1,459;    1,045
211,958;  702,773;    1,277;    2,045
212,558;  787,655;    1,732;    1,864
213,157;  624,441;    1,822;    1,500
213,757; 1071,826;    3,822;   -0,227
214,356;  768,149;    1,277;   -0,409
214,956; 1100,169;    3,095;    0,409
215,555;  722,394;    2,095;    2,136
216,154;  661,062;   -2,723;   -0,591
216,754;  673,144;    0,277;    0,773
217,353;  814,472;   -0,268;   -1,045
