
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,741;   31,551;    1,318
187,357;   53,563;   22,551;    0,955
187,958;   30,094;   15,460;   -1,591
188,558;   65,277;    8,915;   -1,227
189,159;   41,667;    6,733;   -4,500
189,759;    9,722;    7,278;   -3,591
190,360;    9,682;    2,824;   -2,136
190,960;   43,575;    2,915;   -4,136
191,560;   50,540;    3,189;   -6,591
192,161;  281,856;    4,372;   -3,500
192,761;  129,921;    4,010;   -3,227
193,361;   74,778;    1,556;   -3,773
193,962;  123,657;    2,010;   -2,682
194,562;   56,633;    1,189;   -3,955
195,162;   72,374;   -2,448;   -2,227
195,762;  216,483;   -3,176;   -0,045
196,362;  175,718;    1,370;   -2,500
196,963;   52,097;    2,006;   -0,864
197,563;  117,645;    1,551;   -0,955
198,163;   58,831;    0,096;   -0,682
198,763;   73,788;    1,733;   -0,500
199,363;  157,133;    3,096;   -0,500
199,963;  119,092;    0,369;    0,409
200,563;   99,635;    2,823;   -1,409
201,163;   83,919;    3,277;   -0,227
201,763;  151,625;    3,732;    0,318
202,363;   94,905;    1,459;    1,500
202,963;  183,494;    1,459;    1,045
203,563;  276,386;    0,277;    0,500
204,162;  155,404;    2,096;   -1,864
204,762;  138,320;    0,550;    0,591
205,362;  114,214;    3,004;    1,955
205,962;  194,006;    3,096;    1,955
206,562;  189,933;    1,823;    2,318
207,161;  152,882;   -0,087;    0,318
207,761;  304,510;    1,277;    2,409
208,361;  190,503;   -0,268;    1,409
208,960;  264,338;    0,459;    1,500
209,560;  312,697;    1,277;    1,591
210,160;  307,817;    0,550;    1,864
210,759;  264,350;    4,186;    1,227
211,359;  263,672;    1,459;    1,045
211,958;  510,467;    1,277;    2,045
212,558;  565,440;    1,732;    1,864
213,157;  412,043;    1,822;    1,500
213,757;  804,789;    3,822;   -0,227
214,356;  531,478;    1,277;   -0,409
214,956;  831,228;    3,095;    0,409
215,555;  481,175;    2,095;    2,136
216,154;  434,661;   -2,723;   -0,591
216,754;  433,562;    0,277;    0,773
217,353;  533,892;   -0,268;   -1,045
