
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,212;   31,551;    1,318
187,357;   56,030;   22,551;    0,955
187,958;   33,738;   15,460;   -1,591
188,558;   64,669;    8,915;   -1,227
189,159;   45,072;    6,733;   -4,500
189,759;   21,467;    7,278;   -3,591
190,360;   16,274;    2,824;   -2,136
190,960;   51,370;    2,915;   -4,136
191,560;   65,767;    3,189;   -6,591
192,161;  257,193;    4,372;   -3,500
192,761;  142,773;    4,010;   -3,227
193,361;   93,400;    1,556;   -3,773
193,962;  144,473;    2,010;   -2,682
194,562;   69,200;    1,189;   -3,955
195,162;   89,830;   -2,448;   -2,227
195,762;  219,733;   -3,176;   -0,045
196,362;  173,265;    1,370;   -2,500
196,963;   67,397;    2,006;   -0,864
197,563;  127,804;    1,551;   -0,955
198,163;   78,370;    0,096;   -0,682
198,763;   98,722;    1,733;   -0,500
199,363;  176,659;    3,096;   -0,500
199,963;  145,895;    0,369;    0,409
200,563;  118,941;    2,823;   -1,409
201,163;  101,483;    3,277;   -0,227
201,763;  175,625;    3,732;    0,318
202,363;  122,555;    1,459;    1,500
202,963;  202,021;    1,459;    1,045
203,563;  303,003;    0,277;    0,500
204,162;  176,907;    2,096;   -1,864
204,762;  166,814;    0,550;    0,591
205,362;  130,591;    3,004;    1,955
205,962;  218,257;    3,096;    1,955
206,562;  211,570;    1,823;    2,318
207,161;  179,741;   -0,087;    0,318
207,761;  324,221;    1,277;    2,409
208,361;  197,996;   -0,268;    1,409
208,960;  283,196;    0,459;    1,500
209,560;  331,219;    1,277;    1,591
210,160;  323,417;    0,550;    1,864
210,759;  285,897;    4,186;    1,227
211,359;  280,975;    1,459;    1,045
211,958;  517,550;    1,277;    2,045
212,558;  572,102;    1,732;    1,864
213,157;  431,678;    1,822;    1,500
213,757;  810,877;    3,822;   -0,227
214,356;  532,638;    1,277;   -0,409
214,956;  825,519;    3,095;    0,409
215,555;  487,008;    2,095;    2,136
216,154;  429,205;   -2,723;   -0,591
216,754;  426,480;    0,277;    0,773
217,353;  529,170;   -0,268;   -1,045
