
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,658;   31,551;    1,318
187,357;   56,388;   22,551;    0,955
187,958;   26,374;   15,460;   -1,591
188,558;   71,013;    8,915;   -1,227
189,159;   36,674;    6,733;   -4,500
189,759;   12,820;    7,278;   -3,591
190,360;   14,233;    2,824;   -2,136
190,960;   46,216;    2,915;   -4,136
191,560;   49,358;    3,189;   -6,591
192,161;  301,848;    4,372;   -3,500
192,761;  144,269;    4,010;   -3,227
193,361;   91,216;    1,556;   -3,773
193,962;  142,736;    2,010;   -2,682
194,562;   65,358;    1,189;   -3,955
195,162;   89,468;   -2,448;   -2,227
195,762;  249,943;   -3,176;   -0,045
196,362;  192,451;    1,370;   -2,500
196,963;   62,013;    2,006;   -0,864
197,563;  129,926;    1,551;   -0,955
198,163;   79,204;    0,096;   -0,682
198,763;   99,615;    1,733;   -0,500
199,363;  200,779;    3,096;   -0,500
199,963;  154,284;    0,369;    0,409
200,563;  130,010;    2,823;   -1,409
201,163;  108,567;    3,277;   -0,227
201,763;  186,727;    3,732;    0,318
202,363;  126,190;    1,459;    1,500
202,963;  226,597;    1,459;    1,045
203,563;  329,489;    0,277;    0,500
204,162;  193,870;    2,096;   -1,864
204,762;  186,334;    0,550;    0,591
205,362;  148,409;    3,004;    1,955
205,962;  242,017;    3,096;    1,955
206,562;  240,128;    1,823;    2,318
207,161;  202,260;   -0,087;    0,318
207,761;  359,614;    1,277;    2,409
208,361;  243,516;   -0,268;    1,409
208,960;  331,987;    0,459;    1,500
209,560;  391,984;    1,277;    1,591
210,160;  375,831;    0,550;    1,864
210,759;  337,000;    4,186;    1,227
211,359;  336,232;    1,459;    1,045
211,958;  595,844;    1,277;    2,045
212,558;  669,272;    1,732;    1,864
213,157;  511,602;    1,822;    1,500
213,757;  939,804;    3,822;   -0,227
214,356;  645,765;    1,277;   -0,409
214,956;  963,150;    3,095;    0,409
215,555;  602,917;    2,095;    2,136
216,154;  534,494;   -2,723;   -0,591
216,754;  538,031;    0,277;    0,773
217,353;  663,270;   -0,268;   -1,045
