
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,477;   31,551;    1,318
187,357;   68,067;   22,551;    0,955
187,958;   38,605;   15,460;   -1,591
188,558;   86,556;    8,915;   -1,227
189,159;   47,813;    6,733;   -4,500
189,759;   17,865;    7,278;   -3,591
190,360;   20,835;    2,824;   -2,136
190,960;   59,007;    2,915;   -4,136
191,560;   78,059;    3,189;   -6,591
192,161;  325,718;    4,372;   -3,500
192,761;  168,510;    4,010;   -3,227
193,361;  116,968;    1,556;   -3,773
193,962;  166,329;    2,010;   -2,682
194,562;   84,881;    1,189;   -3,955
195,162;  119,407;   -2,448;   -2,227
195,762;  298,537;   -3,176;   -0,045
196,362;  236,977;    1,370;   -2,500
196,963;   93,207;    2,006;   -0,864
197,563;  171,198;    1,551;   -0,955
198,163;  117,087;    0,096;   -0,682
198,763;  137,922;    1,733;   -0,500
199,363;  247,363;    3,096;   -0,500
199,963;  207,564;    0,369;    0,409
200,563;  177,314;    2,823;   -1,409
201,163;  164,629;    3,277;   -0,227
201,763;  269,598;    3,732;    0,318
202,363;  197,804;    1,459;    1,500
202,963;  322,151;    1,459;    1,045
203,563;  436,933;    0,277;    0,500
204,162;  267,412;    2,096;   -1,864
204,762;  250,410;    0,550;    0,591
205,362;  220,634;    3,004;    1,955
205,962;  330,350;    3,096;    1,955
206,562;  317,610;    1,823;    2,318
207,161;  284,538;   -0,087;    0,318
207,761;  445,824;    1,277;    2,409
208,361;  319,334;   -0,268;    1,409
208,960;  431,189;    0,459;    1,500
209,560;  508,520;    1,277;    1,591
210,160;  476,159;    0,550;    1,864
210,759;  439,674;    4,186;    1,227
211,359;  449,614;    1,459;    1,045
211,958;  725,814;    1,277;    2,045
212,558;  818,867;    1,732;    1,864
213,157;  651,404;    1,822;    1,500
213,757; 1106,470;    3,822;   -0,227
214,356;  788,947;    1,277;   -0,409
214,956; 1143,278;    3,095;    0,409
215,555;  763,047;    2,095;    2,136
216,154;  699,170;   -2,723;   -0,591
216,754;  703,794;    0,277;    0,773
217,353;  854,902;   -0,268;   -1,045
