
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,871;   31,551;    1,318
187,357;   37,513;   22,551;    0,955
187,958;   23,135;   15,460;   -1,591
188,558;   56,135;    8,915;   -1,227
189,159;   23,890;    6,733;   -4,500
189,759;   -7,147;    7,278;   -3,591
190,360;    3,636;    2,824;   -2,136
190,960;   29,169;    2,915;   -4,136
191,560;   37,505;    3,189;   -6,591
192,161;  254,746;    4,372;   -3,500
192,761;  113,463;    4,010;   -3,227
193,361;   65,503;    1,556;   -3,773
193,962;   94,919;    2,010;   -2,682
194,562;   26,511;    1,189;   -3,955
195,162;   46,332;   -2,448;   -2,227
195,762;  164,619;   -3,176;   -0,045
196,362;  115,125;    1,370;   -2,500
196,963;   15,048;    2,006;   -0,864
197,563;   65,321;    1,551;   -0,955
198,163;   13,140;    0,096;   -0,682
198,763;   18,644;    1,733;   -0,500
199,363;   72,261;    3,096;   -0,500
199,963;   41,490;    0,369;    0,409
200,563;   30,760;    2,823;   -1,409
201,163;    8,134;    3,277;   -0,227
201,763;   55,112;    3,732;    0,318
202,363;    9,119;    1,459;    1,500
202,963;   47,252;    1,459;    1,045
203,563;  119,691;    0,277;    0,500
204,162;   40,253;    2,096;   -1,864
204,762;   30,712;    0,550;    0,591
205,362;    3,879;    3,004;    1,955
205,962;   50,675;    3,096;    1,955
206,562;   39,509;    1,823;    2,318
207,161;   19,273;   -0,087;    0,318
207,761;  109,540;    1,277;    2,409
208,361;   30,626;   -0,268;    1,409
208,960;   71,460;    0,459;    1,500
209,560;   72,361;    1,277;    1,591
210,160;   83,301;    0,550;    1,864
210,759;   48,653;    4,186;    1,227
211,359;   45,608;    1,459;    1,045
211,958;  184,314;    1,277;    2,045
212,558;  204,833;    1,732;    1,864
213,157;  117,707;    1,822;    1,500
213,757;  326,452;    3,822;   -0,227
214,356;  160,323;    1,277;   -0,409
214,956;  323,076;    3,095;    0,409
215,555;  137,746;    2,095;    2,136
216,154;   90,960;   -2,723;   -0,591
216,754;   93,587;    0,277;    0,773
217,353;  126,919;   -0,268;   -1,045
