
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,456;   31,551;    1,318
187,357;   34,823;   22,551;    0,955
187,958;   14,809;   15,460;   -1,591
188,558;   54,084;    8,915;   -1,227
189,159;   22,745;    6,733;   -4,500
189,759;   -9,564;    7,278;   -3,591
190,360;   -9,786;    2,824;   -2,136
190,960;   35,106;    2,915;   -4,136
191,560;   39,067;    3,189;   -6,591
192,161;  253,104;    4,372;   -3,500
192,761;  111,708;    4,010;   -3,227
193,361;   64,019;    1,556;   -3,773
193,962;  100,811;    2,010;   -2,682
194,562;   34,159;    1,189;   -3,955
195,162;   43,721;   -2,448;   -2,227
195,762;  158,833;   -3,176;   -0,045
196,362;  110,886;    1,370;   -2,500
196,963;    6,084;    2,006;   -0,864
197,563;   60,452;    1,551;   -0,955
198,163;   11,093;    0,096;   -0,682
198,763;   27,232;    1,733;   -0,500
199,363;   81,668;    3,096;   -0,500
199,963;   50,900;    0,369;    0,409
200,563;   28,717;    2,823;   -1,409
201,163;   16,001;    3,277;   -0,227
201,763;   51,797;    3,732;    0,318
202,363;   20,624;    1,459;    1,500
202,963;   64,122;    1,459;    1,045
203,563;  114,650;    0,277;    0,500
204,162;   40,759;    2,096;   -1,864
204,762;   30,586;    0,550;    0,591
205,362;    5,751;    3,004;    1,955
205,962;   41,179;    3,096;    1,955
206,562;   39,471;    1,823;    2,318
207,161;   17,421;   -0,087;    0,318
207,761;  105,593;    1,277;    2,409
208,361;   29,222;   -0,268;    1,409
208,960;   68,330;    0,459;    1,500
209,560;   61,235;    1,277;    1,591
210,160;   78,719;    0,550;    1,864
210,759;   50,888;    4,186;    1,227
211,359;   40,847;    1,459;    1,045
211,958;  178,732;    1,277;    2,045
212,558;  186,615;    1,732;    1,864
213,157;   98,400;    1,822;    1,500
213,757;  302,692;    3,822;   -0,227
214,356;  157,562;    1,277;   -0,409
214,956;  298,675;    3,095;    0,409
215,555;  114,532;    2,095;    2,136
216,154;   78,473;   -2,723;   -0,591
216,754;   85,192;    0,277;    0,773
217,353;  110,431;   -0,268;   -1,045
