
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,035;   31,551;    1,318
187,357;   64,582;   22,551;    0,955
187,958;   32,114;   15,460;   -1,591
188,558;   78,299;    8,915;   -1,227
189,159;   41,050;    6,733;   -4,500
189,759;   11,378;    7,278;   -3,591
190,360;   13,608;    2,824;   -2,136
190,960;   55,770;    2,915;   -4,136
191,560;   70,454;    3,189;   -6,591
192,161;  314,936;    4,372;   -3,500
192,761;  154,167;    4,010;   -3,227
193,361;   91,932;    1,556;   -3,773
193,962;  140,092;    2,010;   -2,682
194,562;   66,361;    1,189;   -3,955
195,162;  102,839;   -2,448;   -2,227
195,762;  256,226;   -3,176;   -0,045
196,362;  200,371;    1,370;   -2,500
196,963;   74,751;    2,006;   -0,864
197,563;  153,121;    1,551;   -0,955
198,163;   92,128;    0,096;   -0,682
198,763;  107,266;    1,733;   -0,500
199,363;  211,065;    3,096;   -0,500
199,963;  172,118;    0,369;    0,409
200,563;  139,753;    2,823;   -1,409
201,163;  120,766;    3,277;   -0,227
201,763;  205,380;    3,732;    0,318
202,363;  140,479;    1,459;    1,500
202,963;  243,705;    1,459;    1,045
203,563;  354,506;    0,277;    0,500
204,162;  207,615;    2,096;   -1,864
204,762;  196,262;    0,550;    0,591
205,362;  160,699;    3,004;    1,955
205,962;  261,489;    3,096;    1,955
206,562;  258,509;    1,823;    2,318
207,161;  212,825;   -0,087;    0,318
207,761;  376,541;    1,277;    2,409
208,361;  263,533;   -0,268;    1,409
208,960;  363,550;    0,459;    1,500
209,560;  429,184;    1,277;    1,591
210,160;  412,213;    0,550;    1,864
210,759;  365,200;    4,186;    1,227
211,359;  373,524;    1,459;    1,045
211,958;  629,953;    1,277;    2,045
212,558;  706,108;    1,732;    1,864
213,157;  550,257;    1,822;    1,500
213,757;  981,733;    3,822;   -0,227
214,356;  682,330;    1,277;   -0,409
214,956; 1006,804;    3,095;    0,409
215,555;  634,846;    2,095;    2,136
216,154;  574,515;   -2,723;   -0,591
216,754;  571,142;    0,277;    0,773
217,353;  698,562;   -0,268;   -1,045
