
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,499;   31,551;    1,318
187,357;   60,774;   22,551;    0,955
187,958;   35,851;   15,460;   -1,591
188,558;   84,672;    8,915;   -1,227
189,159;   52,787;    6,733;   -4,500
189,759;   21,660;    7,278;   -3,591
190,360;   19,162;    2,824;   -2,136
190,960;   59,051;    2,915;   -4,136
191,560;   68,189;    3,189;   -6,591
192,161;  325,942;    4,372;   -3,500
192,761;  165,990;    4,010;   -3,227
193,361;   99,482;    1,556;   -3,773
193,962;  163,553;    2,010;   -2,682
194,562;   84,824;    1,189;   -3,955
195,162;  120,212;   -2,448;   -2,227
195,762;  291,872;   -3,176;   -0,045
196,362;  235,926;    1,370;   -2,500
196,963;   97,852;    2,006;   -0,864
197,563;  175,586;    1,551;   -0,955
198,163;  116,138;    0,096;   -0,682
198,763;  136,912;    1,733;   -0,500
199,363;  245,439;    3,096;   -0,500
199,963;  201,764;    0,369;    0,409
200,563;  165,945;    2,823;   -1,409
201,163;  151,231;    3,277;   -0,227
201,763;  243,845;    3,732;    0,318
202,363;  181,580;    1,459;    1,500
202,963;  302,716;    1,459;    1,045
203,563;  422,244;    0,277;    0,500
204,162;  255,262;    2,096;   -1,864
204,762;  241,455;    0,550;    0,591
205,362;  219,710;    3,004;    1,955
205,962;  317,226;    3,096;    1,955
206,562;  317,429;    1,823;    2,318
207,161;  284,109;   -0,087;    0,318
207,761;  446,642;    1,277;    2,409
208,361;  314,543;   -0,268;    1,409
208,960;  425,379;    0,459;    1,500
209,560;  497,741;    1,277;    1,591
210,160;  472,769;    0,550;    1,864
210,759;  446,574;    4,186;    1,227
211,359;  451,354;    1,459;    1,045
211,958;  713,055;    1,277;    2,045
212,558;  798,483;    1,732;    1,864
213,157;  629,086;    1,822;    1,500
213,757; 1106,562;    3,822;   -0,227
214,356;  798,704;    1,277;   -0,409
214,956; 1132,724;    3,095;    0,409
215,555;  747,676;    2,095;    2,136
216,154;  685,526;   -2,723;   -0,591
216,754;  691,335;    0,277;    0,773
217,353;  834,300;   -0,268;   -1,045
