
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,218;   38,161;    1,318
187,357;   33,065;   26,706;    0,955
187,958;   16,087;   17,252;   -1,591
188,558;   59,935;   12,979;   -1,227
189,159;   28,744;   10,070;   -4,500
189,759;    0,604;    5,797;   -3,591
190,360;    2,586;    6,797;   -2,136
190,960;   40,665;    5,706;   -4,136
191,560;   55,106;    2,614;   -6,591
192,161;  292,839;    5,885;   -3,500
192,761;  136,710;    5,520;   -3,227
193,361;   88,107;    3,065;   -3,773
193,962;  141,182;    1,612;   -2,682
194,562;   65,905;   -0,114;   -3,955
195,162;  110,916;   -0,567;   -2,227
195,762;  274,528;    2,433;   -0,045
196,362;  221,701;    1,706;   -2,500
196,963;   90,981;    1,706;   -0,864
197,563;  163,950;    1,252;   -0,955
198,163;  110,125;   -0,111;   -0,682
198,763;  129,370;   -0,020;   -0,500
199,363;  241,287;    3,616;   -0,500
199,963;  207,475;    2,162;    0,409
200,563;  174,152;    6,344;   -1,409
201,163;  158,600;    5,435;   -0,227
201,763;  256,801;    1,435;    0,318
202,363;  196,259;    0,980;    1,500
202,963;  299,468;    1,526;    1,045
203,563;  420,891;    0,344;    0,500
204,162;  266,857;    1,889;   -1,864
204,762;  256,295;    2,071;    0,591
205,362;  232,379;    0,708;    1,955
205,962;  324,676;    3,435;    1,955
206,562;  338,011;    1,889;    2,318
207,161;  309,146;    1,708;    0,318
207,761;  452,228;    4,435;    2,409
208,361;  336,068;    1,889;    1,409
208,960;  431,464;    2,889;    1,500
209,560;  511,520;    0,435;    1,591
210,160;  493,773;    5,071;    1,864
210,759;  466,937;    0,708;    1,227
211,359;  465,463;   -0,474;    1,045
211,958;  744,816;    3,526;    2,045
212,558;  838,548;    0,799;    1,864
213,157;  671,553;   -0,929;    1,500
213,757; 1129,095;    5,617;   -0,227
214,356;  827,991;    1,708;   -0,409
214,956; 1179,720;    3,526;    0,409
215,555;  814,440;    0,617;    2,136
216,154;  737,384;   -0,292;   -0,591
216,754;  778,174;    1,253;    0,773
217,353;  927,381;   -0,383;   -1,045
