
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,791;   38,161;    1,318
187,357;   -4,134;   26,706;    0,955
187,958;  -21,568;   17,252;   -1,591
188,558;   20,363;   12,979;   -1,227
189,159;    3,817;   10,070;   -4,500
189,759;  -24,505;    5,797;   -3,591
190,360;  -32,051;    6,797;   -2,136
190,960;   -1,318;    5,706;   -4,136
191,560;    0,525;    2,614;   -6,591
192,161;  202,519;    5,885;   -3,500
192,761;   74,374;    5,520;   -3,227
193,361;   14,415;    3,065;   -3,773
193,962;   52,992;    1,612;   -2,682
194,562;   -1,113;   -0,114;   -3,955
195,162;    6,758;   -0,567;   -2,227
195,762;  118,074;    2,433;   -0,045
196,362;   74,333;    1,706;   -2,500
196,963;   -8,212;    1,706;   -0,864
197,563;   36,832;    1,252;   -0,955
198,163;   -6,461;   -0,111;   -0,682
198,763;    2,790;   -0,020;   -0,500
199,363;   47,979;    3,616;   -0,500
199,963;   27,337;    2,162;    0,409
200,563;    7,917;    6,344;   -1,409
201,163;  -12,369;    5,435;   -0,227
201,763;   15,470;    1,435;    0,318
202,363;   -5,257;    0,980;    1,500
202,963;   24,310;    1,526;    1,045
203,563;   76,827;    0,344;    0,500
204,162;   11,883;    1,889;   -1,864
204,762;    4,940;    2,071;    0,591
205,362;   -6,606;    0,708;    1,955
205,962;   15,708;    3,435;    1,955
206,562;    6,758;    1,889;    2,318
207,161;   -5,122;    1,708;    0,318
207,761;   61,338;    4,435;    2,409
208,361;    0,639;    1,889;    1,409
208,960;   25,121;    2,889;    1,500
209,560;   21,164;    0,435;    1,591
210,160;   31,150;    5,071;    1,864
210,759;   10,590;    0,708;    1,227
211,359;   -2,353;   -0,474;    1,045
211,958;   96,465;    3,526;    2,045
212,558;  103,562;    0,799;    1,864
213,157;   37,108;   -0,929;    1,500
213,757;  173,459;    5,617;   -0,227
214,356;   59,269;    1,708;   -0,409
214,956;  142,828;    3,526;    0,409
215,555;   31,983;    0,617;    2,136
216,154;    7,836;   -0,292;   -0,591
216,754;    5,263;    1,253;    0,773
217,353;    9,025;   -0,383;   -1,045
