
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,354;   38,161;    1,318
187,357;   -2,444;   26,706;    0,955
187,958;   -5,899;   17,252;   -1,591
188,558;   -4,717;   12,979;   -1,227
189,159;   -6,172;   10,070;   -4,500
189,759;   -4,808;    5,797;   -3,591
190,360;   -6,354;    6,797;   -2,136
190,960;   -5,899;    5,706;   -4,136
191,560;   -1,444;    2,614;   -6,591
192,161;   -1,990;    5,885;   -3,500
192,761;   -1,717;    5,520;   -3,227
193,361;   -1,535;    3,065;   -3,773
193,962;   -4,535;    1,612;   -2,682
194,562;   -3,263;   -0,114;   -3,955
195,162;   -3,899;   -0,567;   -2,227
195,762;    0,556;    2,433;   -0,045
196,362;   -2,081;    1,706;   -2,500
196,963;   -0,263;    1,706;   -0,864
197,563;    0,828;    1,252;   -0,955
198,163;    1,283;   -0,111;   -0,682
198,763;    1,101;   -0,020;   -0,500
199,363;    0,010;    3,616;   -0,500
199,963;    1,010;    2,162;    0,409
200,563;    2,283;    6,344;   -1,409
201,163;    1,465;    5,435;   -0,227
201,763;    1,737;    1,435;    0,318
202,363;   -0,899;    0,980;    1,500
202,963;    1,737;    1,526;    1,045
203,563;    4,737;    0,344;    0,500
204,162;    2,101;    1,889;   -1,864
204,762;    1,374;    2,071;    0,591
205,362;    1,919;    0,708;    1,955
205,962;    3,010;    3,435;    1,955
206,562;    1,646;    1,889;    2,318
207,161;    0,828;    1,708;    0,318
207,761;    0,737;    4,435;    2,409
208,361;    0,737;    1,889;    1,409
208,960;    1,646;    2,889;    1,500
209,560;    0,737;    0,435;    1,591
210,160;   -0,626;    5,071;    1,864
210,759;    1,465;    0,708;    1,227
211,359;    1,556;   -0,474;    1,045
211,958;    5,010;    3,526;    2,045
212,558;    1,919;    0,799;    1,864
213,157;    0,556;   -0,929;    1,500
213,757;    8,646;    5,617;   -0,227
214,356;    2,192;    1,708;   -0,409
214,956;    3,010;    3,526;    0,409
215,555;    1,374;    0,617;    2,136
216,154;    2,646;   -0,292;   -0,591
216,754;    0,010;    1,253;    0,773
