
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,018;   38,161;    1,318
187,357;    3,535;   26,706;    0,955
187,958;   -5,533;   17,252;   -1,591
188,558;   33,862;   12,979;   -1,227
189,159;    5,124;   10,070;   -4,500
189,759;  -13,107;    5,797;   -3,591
190,360;  -17,219;    6,797;   -2,136
190,960;    6,767;    5,706;   -4,136
191,560;   10,658;    2,614;   -6,591
192,161;  225,925;    5,885;   -3,500
192,761;   81,966;    5,520;   -3,227
193,361;   37,454;    3,065;   -3,773
193,962;   69,716;    1,612;   -2,682
194,562;    6,726;   -0,114;   -3,955
195,162;   23,926;   -0,567;   -2,227
195,762;  143,178;    2,433;   -0,045
196,362;   91,261;    1,706;   -2,500
196,963;    0,087;    1,706;   -0,864
197,563;   45,240;    1,252;   -0,955
198,163;    4,599;   -0,111;   -0,682
198,763;   19,843;   -0,020;   -0,500
199,363;   75,033;    3,616;   -0,500
199,963;   43,042;    2,162;    0,409
200,563;   26,537;    6,344;   -1,409
201,163;   11,258;    5,435;   -0,227
201,763;   45,186;    1,435;    0,318
202,363;   16,008;    0,980;    1,500
202,963;   56,401;    1,526;    1,045
203,563;  115,095;    0,344;    0,500
204,162;   37,608;    1,889;   -1,864
204,762;   31,775;    2,071;    0,591
205,362;    6,403;    0,708;    1,955
205,962;   52,608;    3,435;    1,955
206,562;   43,399;    1,889;    2,318
207,161;   23,990;    1,708;    0,318
207,761;  124,070;    4,435;    2,409
208,361;   45,364;    1,889;    1,409
208,960;   77,306;    2,889;    1,500
209,560;   87,636;    0,435;    1,591
210,160;  100,070;    5,071;    1,864
210,759;   75,779;    0,708;    1,227
211,359;   60,035;   -0,474;    1,045
211,958;  206,205;    3,526;    2,045
212,558;  224,391;    0,799;    1,864
213,157;  137,579;   -0,929;    1,500
213,757;  369,031;    5,617;   -0,227
214,356;  196,835;    1,708;   -0,409
214,956;  362,108;    3,526;    0,409
215,555;  163,194;    0,617;    2,136
216,154;  126,593;   -0,292;   -0,591
216,754;  129,928;    1,253;    0,773
217,353;  161,953;   -0,383;   -1,045
