
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,810;   38,161;    1,318
187,357;    5,434;   26,706;    0,955
187,958;   -1,241;   17,252;   -1,591
188,558;   18,782;   12,979;   -1,227
189,159;    2,568;   10,070;   -4,500
189,759;   -2,451;    5,797;   -3,591
190,360;   -0,243;    6,797;   -2,136
190,960;   12,669;    5,706;   -4,136
191,560;   12,294;    2,614;   -6,591
192,161;  101,882;    5,885;   -3,500
192,761;   52,724;    5,520;   -3,227
193,361;   34,007;    3,065;   -3,773
193,962;   48,015;    1,612;   -2,682
194,562;   11,714;   -0,114;   -3,955
195,162;    8,593;   -0,567;   -2,227
195,762;   56,701;    2,433;   -0,045
196,362;   33,688;    1,706;   -2,500
196,963;    5,841;    1,706;   -0,864
197,563;   21,614;    1,252;   -0,955
198,163;    7,202;   -0,111;   -0,682
198,763;   11,058;   -0,020;   -0,500
199,363;   27,823;    3,616;   -0,500
199,963;   12,456;    2,162;    0,409
200,563;   11,734;    6,344;   -1,409
201,163;    2,328;    5,435;   -0,227
201,763;   15,348;    1,435;    0,318
202,363;    2,288;    0,980;    1,500
202,963;   10,250;    1,526;    1,045
203,563;   31,191;    0,344;    0,500
204,162;   13,520;    1,889;   -1,864
204,762;    9,853;    2,071;    0,591
205,362;    5,518;    0,708;    1,955
205,962;   11,495;    3,435;    1,955
206,562;   11,214;    1,889;    2,318
207,161;    4,366;    1,708;    0,318
207,761;   33,491;    4,435;    2,409
208,361;   11,730;    1,889;    1,409
208,960;   12,244;    2,889;    1,500
209,560;    6,622;    0,435;    1,591
210,160;   18,061;    5,071;    1,864
210,759;    8,653;    0,708;    1,227
211,359;    3,379;   -0,474;    1,045
211,958;   45,013;    3,526;    2,045
212,558;   42,201;    0,799;    1,864
213,157;   16,020;   -0,929;    1,500
213,757;   72,736;    5,617;   -0,227
214,356;   29,152;    1,708;   -0,409
214,956;   62,193;    3,526;    0,409
215,555;   20,352;    0,617;    2,136
216,154;    6,357;   -0,292;   -0,591
216,754;    7,056;    1,253;    0,773
217,353;    9,937;   -0,383;   -1,045
