
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,102;   38,161;    1,318
187,357;    2,397;   26,706;    0,955
187,958;   -2,637;   17,252;   -1,591
188,558;   15,503;   12,979;   -1,227
189,159;    5,898;   10,070;   -4,500
189,759;   -4,032;    5,797;   -3,591
190,360;   -5,242;    6,797;   -2,136
190,960;    3,249;    5,706;   -4,136
191,560;    5,204;    2,614;   -6,591
192,161;  106,895;    5,885;   -3,500
192,761;   56,856;    5,520;   -3,227
193,361;   21,296;    3,065;   -3,773
193,962;   41,990;    1,612;   -2,682
194,562;    9,835;   -0,114;   -3,955
195,162;   10,513;   -0,567;   -2,227
195,762;   60,333;    2,433;   -0,045
196,362;   38,790;    1,706;   -2,500
196,963;    1,238;    1,706;   -0,864
197,563;   18,064;    1,252;   -0,955
198,163;    2,425;   -0,111;   -0,682
198,763;    5,896;   -0,020;   -0,500
199,363;   25,664;    3,616;   -0,500
199,963;   14,519;    2,162;    0,409
200,563;   13,633;    6,344;   -1,409
201,163;    3,429;    5,435;   -0,227
201,763;   12,898;    1,435;    0,318
202,363;    4,213;    0,980;    1,500
202,963;    9,651;    1,526;    1,045
203,563;   33,760;    0,344;    0,500
204,162;   11,003;    1,889;   -1,864
204,762;    9,754;    2,071;    0,591
205,362;    7,670;    0,708;    1,955
205,962;    9,050;    3,435;    1,955
206,562;   10,173;    1,889;    2,318
207,161;    2,736;    1,708;    0,318
207,761;   36,633;    4,435;    2,409
208,361;   13,125;    1,889;    1,409
208,960;   14,016;    2,889;    1,500
209,560;    9,527;    0,435;    1,591
210,160;   18,767;    5,071;    1,864
210,759;    9,709;    0,708;    1,227
211,359;    5,758;   -0,474;    1,045
211,958;   46,995;    3,526;    2,045
212,558;   41,266;    0,799;    1,864
213,157;   13,102;   -0,929;    1,500
213,757;   73,486;    5,617;   -0,227
214,356;   31,518;    1,708;   -0,409
214,956;   61,613;    3,526;    0,409
215,555;   18,381;    0,617;    2,136
216,154;    3,477;   -0,292;   -0,591
216,754;    5,628;    1,253;    0,773
217,353;    8,664;   -0,383;   -1,045
