
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,997;   38,161;    1,318
187,357;   36,184;   26,706;    0,955
187,958;   15,389;   17,252;   -1,591
188,558;   63,422;   12,979;   -1,227
189,159;   33,500;   10,070;   -4,500
189,759;    9,178;    5,797;   -3,591
190,360;    6,971;    6,797;   -2,136
190,960;   50,224;    5,706;   -4,136
191,560;   61,649;    2,614;   -6,591
192,161;  299,075;    5,885;   -3,500
192,761;  134,732;    5,520;   -3,227
193,361;   95,308;    3,065;   -3,773
193,962;  144,946;    1,612;   -2,682
194,562;   74,076;   -0,114;   -3,955
195,162;  110,108;   -0,567;   -2,227
195,762;  281,094;    2,433;   -0,045
196,362;  220,724;    1,706;   -2,500
196,963;   93,461;    1,706;   -0,864
197,563;  168,982;    1,252;   -0,955
198,163;  113,346;   -0,111;   -0,682
198,763;  134,497;   -0,020;   -0,500
199,363;  234,596;    3,616;   -0,500
199,963;  207,790;    2,162;    0,409
200,563;  186,923;    6,344;   -1,409
201,163;  164,555;    5,435;   -0,227
201,763;  252,301;    1,435;    0,318
202,363;  192,306;    0,980;    1,500
202,963;  308,246;    1,526;    1,045
203,563;  420,030;    0,344;    0,500
204,162;  272,361;    1,889;   -1,864
204,762;  256,442;    2,071;    0,591
205,362;  237,886;    0,708;    1,955
205,962;  336,359;    3,435;    1,955
206,562;  337,790;    1,889;    2,318
207,161;  309,567;    1,708;    0,318
207,761;  455,371;    4,435;    2,409
208,361;  336,572;    1,889;    1,409
208,960;  440,606;    2,889;    1,500
209,560;  525,576;    0,435;    1,591
210,160;  498,645;    5,071;    1,864
210,759;  476,171;    0,708;    1,227
211,359;  468,068;   -0,474;    1,045
211,958;  756,598;    3,526;    2,045
212,558;  846,420;    0,799;    1,864
213,157;  671,064;   -0,929;    1,500
213,757; 1140,246;    5,617;   -0,227
214,356;  842,139;    1,708;   -0,409
214,956; 1184,590;    3,526;    0,409
215,555;  820,592;    0,617;    2,136
216,154;  741,172;   -0,292;   -0,591
216,754;  765,143;    1,253;    0,773
217,353;  916,529;   -0,383;   -1,045
