
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,191;   38,161;    1,318
187,357;   11,055;   26,706;    0,955
187,958;   -0,344;   17,252;   -1,591
188,558;   16,888;   12,979;   -1,227
189,159;    3,919;   10,070;   -4,500
189,759;   -0,556;    5,797;   -3,591
190,360;   -3,130;    6,797;   -2,136
190,960;    4,725;    5,706;   -4,136
191,560;   10,317;    2,614;   -6,591
192,161;  105,282;    5,885;   -3,500
192,761;   50,245;    5,520;   -3,227
193,361;   32,322;    3,065;   -3,773
193,962;   44,742;    1,612;   -2,682
194,562;    9,949;   -0,114;   -3,955
195,162;   15,352;   -0,567;   -2,227
195,762;   58,536;    2,433;   -0,045
196,362;   34,629;    1,706;   -2,500
196,963;    6,349;    1,706;   -0,864
197,563;   23,358;    1,252;   -0,955
198,163;    8,172;   -0,111;   -0,682
198,763;   13,917;   -0,020;   -0,500
199,363;   21,139;    3,616;   -0,500
199,963;   16,721;    2,162;    0,409
200,563;   13,108;    6,344;   -1,409
201,163;   12,086;    5,435;   -0,227
201,763;   16,100;    1,435;    0,318
202,363;    7,869;    0,980;    1,500
202,963;   13,125;    1,526;    1,045
203,563;   37,143;    0,344;    0,500
204,162;   14,205;    1,889;   -1,864
204,762;    9,864;    2,071;    0,591
205,362;    4,962;    0,708;    1,955
205,962;   11,434;    3,435;    1,955
206,562;   10,647;    1,889;    2,318
207,161;    4,119;    1,708;    0,318
207,761;   36,380;    4,435;    2,409
208,361;   13,599;    1,889;    1,409
208,960;   16,399;    2,889;    1,500
209,560;    9,820;    0,435;    1,591
210,160;   19,696;    5,071;    1,864
210,759;   13,365;    0,708;    1,227
211,359;    4,959;   -0,474;    1,045
211,958;   47,924;    3,526;    2,045
212,558;   42,650;    0,799;    1,864
213,157;   17,122;   -0,929;    1,500
213,757;   73,142;    5,617;   -0,227
214,356;   25,447;    1,708;   -0,409
214,956;   61,542;    3,526;    0,409
215,555;   21,309;    0,617;    2,136
216,154;    7,406;   -0,292;   -0,591
216,754;    7,375;    1,253;    0,773
217,353;   13,138;   -0,383;   -1,045
