
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,563;   38,161;    1,318
187,357;    6,597;   26,706;    0,955
187,958;    0,150;   17,252;   -1,591
188,558;    8,468;   12,979;   -1,227
189,159;    2,331;   10,070;   -4,500
189,759;   -0,399;    5,797;   -3,591
190,360;   -1,856;    6,797;   -2,136
190,960;    6,411;    5,706;   -4,136
191,560;    4,838;    2,614;   -6,591
192,161;   53,491;    5,885;   -3,500
192,761;   27,352;    5,520;   -3,227
193,361;   16,766;    3,065;   -3,773
193,962;   22,094;    1,612;   -2,682
194,562;    7,644;   -0,114;   -3,955
195,162;    6,099;   -0,567;   -2,227
195,762;   30,681;    2,433;   -0,045
196,362;   15,252;    1,706;   -2,500
196,963;    2,653;    1,706;   -0,864
197,563;    8,198;    1,252;   -0,955
198,163;    3,182;   -0,111;   -0,682
198,763;    7,874;   -0,020;   -0,500
199,363;   11,607;    3,616;   -0,500
199,963;    9,312;    2,162;    0,409
200,563;    9,522;    6,344;   -1,409
201,163;    4,739;    5,435;   -0,227
201,763;   10,092;    1,435;    0,318
202,363;    5,747;    0,980;    1,500
202,963;    8,783;    1,526;    1,045
203,563;   22,396;    0,344;    0,500
204,162;    9,041;    1,889;   -1,864
204,762;    8,679;    2,071;    0,591
205,362;    5,369;    0,708;    1,955
205,962;    9,919;    3,435;    1,955
206,562;    9,532;    1,889;    2,318
207,161;    8,066;    1,708;    0,318
207,761;   30,806;    4,435;    2,409
208,361;   11,500;    1,889;    1,409
208,960;   16,159;    2,889;    1,500
209,560;   11,595;    0,435;    1,591
210,160;   17,110;    5,071;    1,864
210,759;   11,635;    0,708;    1,227
211,359;    4,536;   -0,474;    1,045
211,958;   45,844;    3,526;    2,045
212,558;   44,285;    0,799;    1,864
213,157;   21,859;   -0,929;    1,500
213,757;   78,276;    5,617;   -0,227
214,356;   36,152;    1,708;   -0,409
214,956;   72,634;    3,526;    0,409
215,555;   25,741;    0,617;    2,136
216,154;   11,924;   -0,292;   -0,591
216,754;   15,283;    1,253;    0,773
217,353;   19,965;   -0,383;   -1,045
