
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    0,444;   38,161;    1,318
187,357;   -1,928;   26,706;    0,955
187,958;   -3,200;   17,252;   -1,591
188,558;   -2,102;   12,979;   -1,227
189,159;   -3,655;   10,070;   -4,500
189,759;   -3,928;    5,797;   -3,591
190,360;   -3,124;    6,797;   -2,136
190,960;   -5,866;    5,706;   -4,136
191,560;   -1,626;    2,614;   -6,591
192,161;    1,487;    5,885;   -3,500
192,761;   -2,941;    5,520;   -3,227
193,361;   -3,856;    3,065;   -3,773
193,962;   -1,637;    1,612;   -2,682
194,562;   -5,006;   -0,114;   -3,955
195,162;   -3,054;   -0,567;   -2,227
195,762;    4,602;    2,433;   -0,045
196,362;    1,242;    1,706;   -2,500
196,963;   -1,388;    1,706;   -0,864
197,563;   -1,102;    1,252;   -0,955
198,163;   -0,999;   -0,111;   -0,682
198,763;    3,268;   -0,020;   -0,500
199,363;    4,360;    3,616;   -0,500
199,963;    2,553;    2,162;    0,409
200,563;    3,194;    6,344;   -1,409
201,163;    0,199;    5,435;   -0,227
201,763;    1,288;    1,435;    0,318
202,363;    1,382;    0,980;    1,500
202,963;    0,842;    1,526;    1,045
203,563;    6,930;    0,344;    0,500
204,162;    2,567;    1,889;   -1,864
204,762;    1,763;    2,071;    0,591
205,362;    1,303;    0,708;    1,955
205,962;   -0,801;    3,435;    1,955
206,562;    2,937;    1,889;    2,318
207,161;    0,040;    1,708;    0,318
207,761;    7,755;    4,435;    2,409
208,361;    2,568;    1,889;    1,409
208,960;    2,753;    2,889;    1,500
209,560;    3,674;    0,435;    1,591
210,160;    2,214;    5,071;    1,864
210,759;    0,484;    0,708;    1,227
211,359;    3,315;   -0,474;    1,045
211,958;   10,033;    3,526;    2,045
212,558;    8,759;    0,799;    1,864
213,157;    3,672;   -0,929;    1,500
213,757;   18,590;    5,617;   -0,227
214,356;    9,130;    1,708;   -0,409
214,956;   14,847;    3,526;    0,409
215,555;    6,864;    0,617;    2,136
216,154;    1,955;   -0,292;   -0,591
216,754;    2,682;    1,253;    0,773
