
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,389;   38,161;    1,318
187,357;   -0,983;   26,706;    0,955
187,958;   -2,528;   17,252;   -1,591
188,558;   -3,884;   12,979;   -1,227
189,159;   -6,164;   10,070;   -4,500
189,759;   -7,710;    5,797;   -3,591
190,360;   -6,542;    6,797;   -2,136
190,960;   -4,557;    5,706;   -4,136
191,560;   -2,862;    2,614;   -6,591
192,161;    1,708;    5,885;   -3,500
192,761;    1,281;    5,520;   -3,227
193,361;   -1,361;    3,065;   -3,773
193,962;    1,402;    1,612;   -2,682
194,562;   -3,605;   -0,114;   -3,955
195,162;   -4,381;   -0,567;   -2,227
195,762;    1,184;    2,433;   -0,045
196,362;   -0,722;    1,706;   -2,500
196,963;   -3,807;    1,706;   -0,864
197,563;    1,571;    1,252;   -0,955
198,163;   -0,145;   -0,111;   -0,682
198,763;   -0,787;   -0,020;   -0,500
199,363;    0,668;    3,616;   -0,500
199,963;    2,861;    2,162;    0,409
200,563;   -1,317;    6,344;   -1,409
201,163;    0,507;    5,435;   -0,227
201,763;    3,414;    1,435;    0,318
202,363;    1,053;    0,980;    1,500
202,963;    0,604;    1,526;    1,045
203,563;    5,146;    0,344;    0,500
204,162;    3,329;    1,889;   -1,864
204,762;    3,253;    2,071;    0,591
205,362;    1,247;    0,708;    1,955
205,962;    3,325;    3,435;    1,955
206,562;    1,426;    1,889;    2,318
207,161;    1,256;    1,708;    0,318
207,761;    3,881;    4,435;    2,409
208,361;    2,421;    1,889;    1,409
208,960;    1,879;    2,889;    1,500
209,560;   -0,110;    0,435;    1,591
210,160;   -0,024;    5,071;    1,864
210,759;   -1,118;    0,708;    1,227
211,359;    0,804;   -0,474;    1,045
211,958;    6,977;    3,526;    2,045
212,558;    3,430;    0,799;    1,864
213,157;    4,070;   -0,929;    1,500
213,757;   12,260;    5,617;   -0,227
214,356;    2,437;    1,708;   -0,409
214,956;    9,428;    3,526;    0,409
215,555;    1,444;    0,617;    2,136
216,154;    0,080;   -0,292;   -0,591
216,754;   -1,011;    1,253;    0,773
