
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,190;   38,161;    1,318
187,357;    5,855;   26,706;    0,955
187,958;    0,002;   17,252;   -1,591
188,558;   13,780;   12,979;   -1,227
189,159;    4,719;   10,070;   -4,500
189,759;   -7,301;    5,797;   -3,591
190,360;   -0,150;    6,797;   -2,136
190,960;    7,339;    5,706;   -4,136
191,560;    6,473;    2,614;   -6,591
192,161;  104,430;    5,885;   -3,500
192,761;   50,295;    5,520;   -3,227
193,361;   28,280;    3,065;   -3,773
193,962;   46,432;    1,612;   -2,682
194,562;    7,285;   -0,114;   -3,955
195,162;    6,966;   -0,567;   -2,227
195,762;   57,152;    2,433;   -0,045
196,362;   33,428;    1,706;   -2,500
196,963;    4,240;    1,706;   -0,864
197,563;   24,250;    1,252;   -0,955
198,163;    3,884;   -0,111;   -0,682
198,763;    9,719;   -0,020;   -0,500
199,363;   25,487;    3,616;   -0,500
199,963;   14,434;    2,162;    0,409
200,563;   12,366;    6,344;   -1,409
201,163;    4,708;    5,435;   -0,227
201,763;   11,631;    1,435;    0,318
202,363;    5,492;    0,980;    1,500
202,963;   15,749;    1,526;    1,045
203,563;   30,584;    0,344;    0,500
204,162;   10,191;    1,889;   -1,864
204,762;    8,035;    2,071;    0,591
205,362;    0,405;    0,708;    1,955
205,962;    8,966;    3,435;    1,955
206,562;   13,362;    1,889;    2,318
207,161;    4,744;    1,708;    0,318
207,761;   36,367;    4,435;    2,409
208,361;   11,677;    1,889;    1,409
208,960;    8,841;    2,889;    1,500
209,560;    9,536;    0,435;    1,591
210,160;   16,775;    5,071;    1,864
210,759;    6,444;    0,708;    1,227
211,359;    0,948;   -0,474;    1,045
211,958;   42,639;    3,526;    2,045
212,558;   44,729;    0,799;    1,864
213,157;   17,292;   -0,929;    1,500
213,757;   69,677;    5,617;   -0,227
214,356;   23,981;    1,708;   -0,409
214,956;   62,257;    3,526;    0,409
215,555;   20,026;    0,617;    2,136
216,154;    8,850;   -0,292;   -0,591
216,754;    5,546;    1,253;    0,773
217,353;    7,854;   -0,383;   -1,045
