
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,140;   38,161;    1,318
187,357;    8,666;   26,706;    0,955
187,958;    2,355;   17,252;   -1,591
188,558;   15,111;   12,979;   -1,227
189,159;    8,346;   10,070;   -4,500
189,759;   -1,946;    5,797;   -3,591
190,360;   -3,751;    6,797;   -2,136
190,960;    7,058;    5,706;   -4,136
191,560;   11,746;    2,614;   -6,591
192,161;  105,184;    5,885;   -3,500
192,761;   49,517;    5,520;   -3,227
193,361;   24,067;    3,065;   -3,773
193,962;   44,197;    1,612;   -2,682
194,562;   11,515;   -0,114;   -3,955
195,162;   12,249;   -0,567;   -2,227
195,762;   58,192;    2,433;   -0,045
196,362;   29,819;    1,706;   -2,500
196,963;    4,159;    1,706;   -0,864
197,563;   25,035;    1,252;   -0,955
198,163;    9,542;   -0,111;   -0,682
198,763;   10,030;   -0,020;   -0,500
199,363;   20,068;    3,616;   -0,500
199,963;    8,437;    2,162;    0,409
200,563;    9,174;    6,344;   -1,409
201,163;    3,227;    5,435;   -0,227
201,763;   13,882;    1,435;    0,318
202,363;    9,189;    0,980;    1,500
202,963;   15,337;    1,526;    1,045
203,563;   32,093;    0,344;    0,500
204,162;    9,332;    1,889;   -1,864
204,762;    6,586;    2,071;    0,591
205,362;    2,519;    0,708;    1,955
205,962;    9,394;    3,435;    1,955
206,562;    7,849;    1,889;    2,318
207,161;    9,558;    1,708;    0,318
207,761;   33,036;    4,435;    2,409
208,361;    9,634;    1,889;    1,409
208,960;   15,696;    2,889;    1,500
209,560;   11,357;    0,435;    1,591
210,160;   16,974;    5,071;    1,864
210,759;    7,199;    0,708;    1,227
211,359;    5,754;   -0,474;    1,045
211,958;   46,108;    3,526;    2,045
212,558;   42,931;    0,799;    1,864
213,157;   13,663;   -0,929;    1,500
213,757;   74,295;    5,617;   -0,227
214,356;   27,888;    1,708;   -0,409
214,956;   61,921;    3,526;    0,409
215,555;   15,458;    0,617;    2,136
216,154;    5,462;   -0,292;   -0,591
216,754;    4,252;    1,253;    0,773
217,353;   10,945;   -0,383;   -1,045
