
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,489;   38,161;    1,318
187,357;    7,341;   26,706;    0,955
187,958;    0,076;   17,252;   -1,591
188,558;    5,303;   12,979;   -1,227
189,159;    0,257;   10,070;   -4,500
189,759;    0,708;    5,797;   -3,591
190,360;    0,434;    6,797;   -2,136
190,960;    3,521;    5,706;   -4,136
191,560;    5,859;    2,614;   -6,591
192,161;   49,336;    5,885;   -3,500
192,761;   26,655;    5,520;   -3,227
193,361;   14,616;    3,065;   -3,773
193,962;   24,486;    1,612;   -2,682
194,562;    6,303;   -0,114;   -3,955
195,162;    5,482;   -0,567;   -2,227
195,762;   31,881;    2,433;   -0,045
196,362;   18,633;    1,706;   -2,500
196,963;    4,670;    1,706;   -0,864
197,563;   11,941;    1,252;   -0,955
198,163;    5,562;   -0,111;   -0,682
198,763;    6,344;   -0,020;   -0,500
199,363;   14,623;    3,616;   -0,500
199,963;   10,509;    2,162;    0,409
200,563;    7,810;    6,344;   -1,409
201,163;    4,845;    5,435;   -0,227
201,763;   10,743;    1,435;    0,318
202,363;    7,943;    0,980;    1,500
202,963;   10,069;    1,526;    1,045
203,563;   22,138;    0,344;    0,500
204,162;   10,146;    1,889;   -1,864
204,762;    7,510;    2,071;    0,591
205,362;    4,292;    0,708;    1,955
205,962;   10,115;    3,435;    1,955
206,562;    9,455;    1,889;    2,318
207,161;    5,624;    1,708;    0,318
207,761;   29,092;    4,435;    2,409
208,361;   11,514;    1,889;    1,409
208,960;   15,719;    2,889;    1,500
209,560;   11,971;    0,435;    1,591
210,160;   18,669;    5,071;    1,864
210,759;   13,103;    0,708;    1,227
211,359;    6,276;   -0,474;    1,045
211,958;   47,130;    3,526;    2,045
212,558;   42,753;    0,799;    1,864
213,157;   22,417;   -0,929;    1,500
213,757;   77,834;    5,617;   -0,227
214,356;   35,619;    1,708;   -0,409
214,956;   72,011;    3,526;    0,409
215,555;   27,208;    0,617;    2,136
216,154;   12,300;   -0,292;   -0,591
216,754;   15,023;    1,253;    0,773
217,353;   22,068;   -0,383;   -1,045
