
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,241;   38,161;    1,318
187,357;    0,507;   26,706;    0,955
187,958;   -1,946;   17,252;   -1,591
188,558;   -1,214;   12,979;   -1,227
189,159;   -2,310;   10,070;   -4,500
189,759;   -2,947;    5,797;   -3,591
190,360;   -3,503;    6,797;   -2,136
190,960;   -5,787;    5,706;   -4,136
191,560;   -3,084;    2,614;   -6,591
192,161;    2,593;    5,885;   -3,500
192,761;   -0,909;    5,520;   -3,227
193,361;   -2,823;    3,065;   -3,773
193,962;   -4,159;    1,612;   -2,682
194,562;   -2,732;   -0,114;   -3,955
195,162;   -2,428;   -0,567;   -2,227
195,762;    1,405;    2,433;   -0,045
196,362;   -2,683;    1,706;   -2,500
196,963;   -1,860;    1,706;   -0,864
197,563;    0,968;    1,252;   -0,955
198,163;   -0,205;   -0,111;   -0,682
198,763;   -0,391;   -0,020;   -0,500
199,363;    2,428;    3,616;   -0,500
199,963;    2,163;    2,162;    0,409
200,563;    2,257;    6,344;   -1,409
201,163;    0,625;    5,435;   -0,227
201,763;    2,806;    1,435;    0,318
202,363;    2,353;    0,980;    1,500
202,963;    1,812;    1,526;    1,045
203,563;    2,446;    0,344;    0,500
204,162;    2,628;    1,889;   -1,864
204,762;    0,730;    2,071;    0,591
205,362;   -0,002;    0,708;    1,955
205,962;    0,989;    3,435;    1,955
206,562;    1,815;    1,889;    2,318
207,161;    0,460;    1,708;    0,318
207,761;    6,360;    4,435;    2,409
208,361;    1,811;    1,889;    1,409
208,960;    1,177;    2,889;    1,500
209,560;    3,004;    0,435;    1,591
210,160;    4,455;    5,071;    1,864
210,759;    2,089;    0,708;    1,227
211,359;    0,734;   -0,474;    1,045
211,958;    9,728;    3,526;    2,045
212,558;    7,454;    0,799;    1,864
213,157;    3,548;   -0,929;    1,500
213,757;   16,372;    5,617;   -0,227
214,356;    5,823;    1,708;   -0,409
214,956;   11,270;    3,526;    0,409
215,555;    4,737;    0,617;    2,136
216,154;    2,646;   -0,292;   -0,591
216,754;    3,646;    1,253;    0,773
