
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,140;   38,161;    1,318
187,357;    9,112;   26,706;    0,955
187,958;    4,346;   17,252;   -1,591
188,558;   16,285;   12,979;   -1,227
189,159;    5,246;   10,070;   -4,500
189,759;   -4,683;    5,797;   -3,591
190,360;   -2,580;    6,797;   -2,136
190,960;    7,953;    5,706;   -4,136
191,560;   12,817;    2,614;   -6,591
192,161;  106,880;    5,885;   -3,500
192,761;   58,930;    5,520;   -3,227
193,361;   29,842;    3,065;   -3,773
193,962;   50,342;    1,612;   -2,682
194,562;   12,766;   -0,114;   -3,955
195,162;   11,143;   -0,567;   -2,227
195,762;   53,998;    2,433;   -0,045
196,362;   37,808;    1,706;   -2,500
196,963;    7,149;    1,706;   -0,864
197,563;   20,754;    1,252;   -0,955
198,163;    2,718;   -0,111;   -0,682
198,763;    6,478;   -0,020;   -0,500
199,363;   19,244;    3,616;   -0,500
199,963;   12,342;    2,162;    0,409
200,563;   11,716;    6,344;   -1,409
201,163;    7,133;    5,435;   -0,227
201,763;   16,879;    1,435;    0,318
202,363;    4,277;    0,980;    1,500
202,963;   11,699;    1,526;    1,045
203,563;   36,727;    0,344;    0,500
204,162;   11,421;    1,889;   -1,864
204,762;    7,041;    2,071;    0,591
205,362;    4,882;    0,708;    1,955
205,962;    9,482;    3,435;    1,955
206,562;    9,848;    1,889;    2,318
207,161;    4,559;    1,708;    0,318
207,761;   38,580;    4,435;    2,409
208,361;   13,450;    1,889;    1,409
208,960;   13,513;    2,889;    1,500
209,560;    8,357;    0,435;    1,591
210,160;   20,246;    5,071;    1,864
210,759;    8,016;    0,708;    1,227
211,359;    4,119;   -0,474;    1,045
211,958;   48,744;    3,526;    2,045
212,558;   42,385;    0,799;    1,864
213,157;   17,209;   -0,929;    1,500
213,757;   74,842;    5,617;   -0,227
214,356;   27,798;    1,708;   -0,409
214,956;   64,920;    3,526;    0,409
215,555;   21,277;    0,617;    2,136
216,154;    3,282;   -0,292;   -0,591
216,754;    7,344;    1,253;    0,773
217,353;   11,855;   -0,383;   -1,045
