
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,103;   38,161;    1,318
187,357;    4,671;   26,706;    0,955
187,958;    1,680;   17,252;   -1,591
188,558;    3,826;   12,979;   -1,227
189,159;   -0,776;   10,070;   -4,500
189,759;   -2,871;    5,797;   -3,591
190,360;   -1,710;    6,797;   -2,136
190,960;    3,264;    5,706;   -4,136
191,560;    5,193;    2,614;   -6,591
192,161;   56,210;    5,885;   -3,500
192,761;   29,257;    5,520;   -3,227
193,361;   18,027;    3,065;   -3,773
193,962;   26,586;    1,612;   -2,682
194,562;    7,978;   -0,114;   -3,955
195,162;    3,671;   -0,567;   -2,227
195,762;   29,916;    2,433;   -0,045
196,362;   18,947;    1,706;   -2,500
196,963;    5,992;    1,706;   -0,864
197,563;   15,828;    1,252;   -0,955
198,163;    3,374;   -0,111;   -0,682
198,763;    4,240;   -0,020;   -0,500
199,363;   12,702;    3,616;   -0,500
199,963;    7,057;    2,162;    0,409
200,563;    6,546;    6,344;   -1,409
201,163;    5,134;    5,435;   -0,227
201,763;   12,939;    1,435;    0,318
202,363;    6,689;    0,980;    1,500
202,963;    7,369;    1,526;    1,045
203,563;   14,523;    0,344;    0,500
204,162;    5,352;    1,889;   -1,864
204,762;    4,645;    2,071;    0,591
205,362;    2,600;    0,708;    1,955
205,962;    5,404;    3,435;    1,955
206,562;    3,487;    1,889;    2,318
207,161;    3,582;    1,708;    0,318
207,761;   21,760;    4,435;    2,409
208,361;    6,175;    1,889;    1,409
208,960;    9,293;    2,889;    1,500
209,560;    4,107;    0,435;    1,591
210,160;    9,798;    5,071;    1,864
210,759;    7,319;    0,708;    1,227
211,359;    2,055;   -0,474;    1,045
211,958;   25,442;    3,526;    2,045
212,558;   20,790;    0,799;    1,864
213,157;   10,915;   -0,929;    1,500
213,757;   42,707;    5,617;   -0,227
214,356;   19,121;    1,708;   -0,409
214,956;   33,136;    3,526;    0,409
215,555;   11,811;    0,617;    2,136
216,154;    4,266;   -0,292;   -0,591
216,754;    3,534;    1,253;    0,773
217,353;    8,024;   -0,383;   -1,045
