
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,238;   38,161;    1,318
187,357;    4,631;   26,706;    0,955
187,958;    1,050;   17,252;   -1,591
188,558;   12,731;   12,979;   -1,227
189,159;    4,313;   10,070;   -4,500
189,759;   -3,435;    5,797;   -3,591
190,360;   -3,636;    6,797;   -2,136
190,960;    5,501;    5,706;   -4,136
191,560;   13,569;    2,614;   -6,591
192,161;  105,669;    5,885;   -3,500
192,761;   52,491;    5,520;   -3,227
193,361;   27,391;    3,065;   -3,773
193,962;   45,788;    1,612;   -2,682
194,562;    9,757;   -0,114;   -3,955
195,162;    8,951;   -0,567;   -2,227
195,762;   60,849;    2,433;   -0,045
196,362;   32,940;    1,706;   -2,500
196,963;    3,020;    1,706;   -0,864
197,563;   24,837;    1,252;   -0,955
198,163;   10,463;   -0,111;   -0,682
198,763;   10,847;   -0,020;   -0,500
199,363;   23,251;    3,616;   -0,500
199,963;   15,644;    2,162;    0,409
200,563;   15,482;    6,344;   -1,409
201,163;    8,457;    5,435;   -0,227
201,763;   16,290;    1,435;    0,318
202,363;    5,694;    0,980;    1,500
202,963;   12,946;    1,526;    1,045
203,563;   33,330;    0,344;    0,500
204,162;    8,664;    1,889;   -1,864
204,762;    7,587;    2,071;    0,591
205,362;    0,870;    0,708;    1,955
205,962;    9,260;    3,435;    1,955
206,562;    5,284;    1,889;    2,318
207,161;    2,657;    1,708;    0,318
207,761;   36,562;    4,435;    2,409
208,361;   13,512;    1,889;    1,409
208,960;   17,401;    2,889;    1,500
209,560;   10,269;    0,435;    1,591
210,160;   13,784;    5,071;    1,864
210,759;    8,820;    0,708;    1,227
211,359;    4,496;   -0,474;    1,045
211,958;   51,284;    3,526;    2,045
212,558;   43,193;    0,799;    1,864
213,157;   15,481;   -0,929;    1,500
213,757;   74,586;    5,617;   -0,227
214,356;   26,167;    1,708;   -0,409
214,956;   61,905;    3,526;    0,409
215,555;   18,389;    0,617;    2,136
216,154;    2,849;   -0,292;   -0,591
216,754;    7,546;    1,253;    0,773
217,353;    7,587;   -0,383;   -1,045
