
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,578;   38,161;    1,318
187,357;    7,136;   26,706;    0,955
187,958;    1,278;   17,252;   -1,591
188,558;   12,667;   12,979;   -1,227
189,159;    2,814;   10,070;   -4,500
189,759;   -0,477;    5,797;   -3,591
190,360;   -5,818;    6,797;   -2,136
190,960;    3,727;    5,706;   -4,136
191,560;    4,162;    2,614;   -6,591
192,161;  101,279;    5,885;   -3,500
192,761;   50,107;    5,520;   -3,227
193,361;   29,479;    3,065;   -3,773
193,962;   44,768;    1,612;   -2,682
194,562;   10,760;   -0,114;   -3,955
195,162;    8,286;   -0,567;   -2,227
195,762;   50,307;    2,433;   -0,045
196,362;   31,568;    1,706;   -2,500
196,963;    6,904;    1,706;   -0,864
197,563;   23,226;    1,252;   -0,955
198,163;    3,726;   -0,111;   -0,682
198,763;    5,127;   -0,020;   -0,500
199,363;   18,619;    3,616;   -0,500
199,963;    9,981;    2,162;    0,409
200,563;   11,079;    6,344;   -1,409
201,163;    5,038;    5,435;   -0,227
201,763;   17,058;    1,435;    0,318
202,363;    2,817;    0,980;    1,500
202,963;   12,053;    1,526;    1,045
203,563;   35,629;    0,344;    0,500
204,162;    9,595;    1,889;   -1,864
204,762;    9,204;    2,071;    0,591
205,362;    4,685;    0,708;    1,955
205,962;   12,296;    3,435;    1,955
206,562;    7,835;    1,889;    2,318
207,161;    4,445;    1,708;    0,318
207,761;   33,840;    4,435;    2,409
208,361;    9,532;    1,889;    1,409
208,960;   13,774;    2,889;    1,500
209,560;   11,155;    0,435;    1,591
210,160;   19,593;    5,071;    1,864
210,759;   12,820;    0,708;    1,227
211,359;    3,731;   -0,474;    1,045
211,958;   45,727;    3,526;    2,045
212,558;   41,187;    0,799;    1,864
213,157;   15,462;   -0,929;    1,500
213,757;   69,180;    5,617;   -0,227
214,356;   29,049;    1,708;   -0,409
214,956;   58,997;    3,526;    0,409
215,555;   16,069;    0,617;    2,136
216,154;    7,346;   -0,292;   -0,591
216,754;    7,136;    1,253;    0,773
217,353;    6,743;   -0,383;   -1,045
