
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,359;   38,161;    1,318
187,357;   -3,328;   26,706;    0,955
187,958;  -11,644;   17,252;   -1,591
188,558;   21,011;   12,979;   -1,227
189,159;   -7,065;   10,070;   -4,500
189,759;  -32,182;    5,797;   -3,591
190,360;  -30,881;    6,797;   -2,136
190,960;   -8,453;    5,706;   -4,136
191,560;   -2,085;    2,614;   -6,591
192,161;  167,285;    5,885;   -3,500
192,761;   52,676;    5,520;   -3,227
193,361;   12,498;    3,065;   -3,773
193,962;   48,056;    1,612;   -2,682
194,562;   -7,617;   -0,114;   -3,955
195,162;   -5,874;   -0,567;   -2,227
195,762;   97,497;    2,433;   -0,045
196,362;   61,092;    1,706;   -2,500
196,963;  -11,211;    1,706;   -0,864
197,563;   23,917;    1,252;   -0,955
198,163;  -10,357;   -0,111;   -0,682
198,763;   -0,723;   -0,020;   -0,500
199,363;   35,055;    3,616;   -0,500
199,963;    9,581;    2,162;    0,409
200,563;    4,838;    6,344;   -1,409
201,163;  -11,006;    5,435;   -0,227
201,763;   16,829;    1,435;    0,318
202,363;   -4,231;    0,980;    1,500
202,963;   20,408;    1,526;    1,045
203,563;   56,839;    0,344;    0,500
204,162;    7,553;    1,889;   -1,864
204,762;   -0,596;    2,071;    0,591
205,362;  -19,657;    0,708;    1,955
205,962;    7,634;    3,435;    1,955
206,562;    7,585;    1,889;    2,318
207,161;   -6,481;    1,708;    0,318
207,761;   50,614;    4,435;    2,409
208,361;   -3,091;    1,889;    1,409
208,960;    5,660;    2,889;    1,500
209,560;    5,576;    0,435;    1,591
210,160;   18,351;    5,071;    1,864
210,759;    0,779;    0,708;    1,227
211,359;  -12,931;   -0,474;    1,045
211,958;   80,614;    3,526;    2,045
212,558;   76,998;    0,799;    1,864
213,157;   22,498;   -0,929;    1,500
213,757;  137,867;    5,617;   -0,227
214,356;   47,042;    1,708;   -0,409
214,956;  121,931;    3,526;    0,409
215,555;   29,668;    0,617;    2,136
216,154;    1,242;   -0,292;   -0,591
216,754;   -4,387;    1,253;    0,773
