
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,520;   38,161;    1,318
187,357;    3,767;   26,706;    0,955
187,958;  -16,666;   17,252;   -1,591
188,558;   17,725;   12,979;   -1,227
189,159;   -0,100;   10,070;   -4,500
189,759;  -28,149;    5,797;   -3,591
190,360;  -28,889;    6,797;   -2,136
190,960;   -4,894;    5,706;   -4,136
191,560;    5,106;    2,614;   -6,591
192,161;  203,139;    5,885;   -3,500
192,761;   67,854;    5,520;   -3,227
193,361;   17,527;    3,065;   -3,773
193,962;   54,222;    1,612;   -2,682
194,562;   -1,544;   -0,114;   -3,955
195,162;    8,177;   -0,567;   -2,227
195,762;  124,327;    2,433;   -0,045
196,362;   72,771;    1,706;   -2,500
196,963;   -3,224;    1,706;   -0,864
197,563;   35,466;    1,252;   -0,955
198,163;   -6,363;   -0,111;   -0,682
198,763;   -1,298;   -0,020;   -0,500
199,363;   51,801;    3,616;   -0,500
199,963;   27,167;    2,162;    0,409
200,563;   14,387;    6,344;   -1,409
201,163;   -1,713;    5,435;   -0,227
201,763;   26,125;    1,435;    0,318
202,363;    2,672;    0,980;    1,500
202,963;   31,698;    1,526;    1,045
203,563;   77,849;    0,344;    0,500
204,162;    9,361;    1,889;   -1,864
204,762;    5,156;    2,071;    0,591
205,362;   -9,758;    0,708;    1,955
205,962;   15,182;    3,435;    1,955
206,562;   14,149;    1,889;    2,318
207,161;   -1,540;    1,708;    0,318
207,761;   68,638;    4,435;    2,409
208,361;    0,207;    1,889;    1,409
208,960;   19,602;    2,889;    1,500
209,560;   18,199;    0,435;    1,591
210,160;   31,272;    5,071;    1,864
210,759;   14,437;    0,708;    1,227
211,359;    0,231;   -0,474;    1,045
211,958;   96,315;    3,526;    2,045
212,558;  105,138;    0,799;    1,864
213,157;   35,687;   -0,929;    1,500
213,757;  179,135;    5,617;   -0,227
214,356;   62,214;    1,708;   -0,409
214,956;  159,765;    3,526;    0,409
215,555;   44,843;    0,617;    2,136
216,154;    8,605;   -0,292;   -0,591
216,754;   13,304;    1,253;    0,773
217,353;   25,242;   -0,383;   -1,045
