
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,764;   38,161;    1,318
187,357;    6,058;   26,706;    0,955
187,958;    0,704;   17,252;   -1,591
188,558;    8,395;   12,979;   -1,227
189,159;    0,975;   10,070;   -4,500
189,759;   -1,392;    5,797;   -3,591
190,360;   -2,414;    6,797;   -2,136
190,960;    2,287;    5,706;   -4,136
191,560;    8,396;    2,614;   -6,591
192,161;   58,864;    5,885;   -3,500
192,761;   30,636;    5,520;   -3,227
193,361;   16,587;    3,065;   -3,773
193,962;   23,602;    1,612;   -2,682
194,562;    7,817;   -0,114;   -3,955
195,162;    4,512;   -0,567;   -2,227
195,762;   28,121;    2,433;   -0,045
196,362;   15,152;    1,706;   -2,500
196,963;    1,107;    1,706;   -0,864
197,563;   12,307;    1,252;   -0,955
198,163;    3,218;   -0,111;   -0,682
198,763;    7,083;   -0,020;   -0,500
199,363;   13,090;    3,616;   -0,500
199,963;    7,537;    2,162;    0,409
200,563;    8,754;    6,344;   -1,409
201,163;    2,615;    5,435;   -0,227
201,763;   10,602;    1,435;    0,318
202,363;    3,170;    0,980;    1,500
202,963;    9,395;    1,526;    1,045
203,563;   17,549;    0,344;    0,500
204,162;    6,469;    1,889;   -1,864
204,762;    7,581;    2,071;    0,591
205,362;    5,172;    0,708;    1,955
205,962;    7,158;    3,435;    1,955
206,562;    6,513;    1,889;    2,318
207,161;    3,699;    1,708;    0,318
207,761;   17,877;    4,435;    2,409
208,361;    6,928;    1,889;    1,409
208,960;    8,956;    2,889;    1,500
209,560;    6,861;    0,435;    1,591
210,160;   10,370;    5,071;    1,864
210,759;    9,436;    0,708;    1,227
211,359;    4,173;   -0,474;    1,045
211,958;   25,105;    3,526;    2,045
212,558;   20,090;    0,799;    1,864
213,157;    6,396;   -0,929;    1,500
213,757;   38,916;    5,617;   -0,227
214,356;   14,693;    1,708;   -0,409
214,956;   33,344;    3,526;    0,409
215,555;   13,747;    0,617;    2,136
216,154;    3,839;   -0,292;   -0,591
216,754;    4,925;    1,253;    0,773
217,353;    3,324;   -0,383;   -1,045
